Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q079	1	WrongAyah	618	663	صَلِّ عَلَى النَبِيِّ وَعَلَى أَهْلِ بَيْتِهِ	خطأ
Q079	2	WrongAyah	700	768	وَإِذَا مَرِضْتُ فَلا رُكُبَ عَلَيَّ وَلا حَمِيَةَ وَأَصْبَحَ بَياضٌ	خطأ
Q079	3	WrongAyah	821	834	صَلِّ عَلَيَّ	خطأ
Q079	4	WrongAyah	871	942	وَمَن يَقُلْ لِوَليٍّ هَذَا عَقِدَ لِيَ عَلَيْهِمْ عُقْدَةً مِنَ اللَهِ	خطأ
Q079	5	WrongAyah	992	1002	عَلَيْهِمْ	خطأ
Q079	6	WrongAyah	1039	1105	وَلَوْلا دَعْوَةُ هَارُونَ لَبَلَغَتِ الْأَرْضُ مُصْلًا وَإِنَافًا	خطأ
Q079	7	WrongAyah	1155	1194	لَبَلَغَتِ الْأَرْضُ مُصْلًا وَإِنَافًا	خطأ
Q079	8	WrongAyah	1231	1261	وَلا تَقُل لَّم أَجِدْ شَيْئًا	خطأ
Q079	9	WrongAyah	1313	1321	لا تَقُل	خطأ
Q079	10	WrongHadith	1423	1499	لا تَزُدوا في الصلاة، وَلا تُقَصِّروا، وَلا تَقُوموا عَلَيها حَتّى تُكْمِلوا	خطأ
Q079	11	WrongHadith	1588	1653	إِنَّ اللَهَ يُحِبُّ الصَفَواتِ، وَيُحِبُّ الصَفَواتِ في الصَلاةِ	خطأ
Q080	1	WrongAyah	106	378	قُولُواْ آمَنَّا بِاللّهِ وَمَآ أُنزِلَ إِلَيْنَا وَمَآ أُنزِلَ إِلَى إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَمَا أُوتِيَ مُوسَى وَعِيسَى وَمَا أُوتِيَ النَّبِيُّونَ مِن رَّبِّهِمْ لاَ نُفَرِّقُ بَيْنَ أَحَدٍ مِّنْهُمْ وَنَحْنُ لَهُ مُسْلِمُونَ	خطأ
Q080	2	WrongAyah	561	632	إِذْ قَالَ لَهُ رَبُّهُ أَسْلِمْ قَالَ أَسْلَمْتُ لِرَبِّ الْعَالَمِينَ	خطأ
Q080	3	WrongAyah	675	718	وَأُمِرْتُ أَنْ أَكُونَ مِنَ الْمُسْلِمِينَ	خطأ
Q080	4	WrongAyah	850	1146	وَإِذْ أَخَذَ اللَّهُ مِيثَاقَ النَّبِيِّينَ لَمَا آتَيْتُكُم مِّن كِتَابٍ وَحِكْمَةٍ ثُمَّ جَاءَكُمْ رَسُولٌ مُصَدِّقٌ لِّمَا مَعَكُمْ لَتُؤْمِنُنَّ بِهِ وَلَتَنصُرُنَّهُ قَالَ أَأَقْرَرْتُمْ وَأَخَذْتُمْ عَلَيْكُمْ إصْرِي قَالُوا أَقْرَرْنَا قَالَ فَاشْهَدُوا وَأَنَا مَعَكُم مِّن الشَّاهِدِينَ	خطأ
Q080	5	WrongAyah	1147	1207	فَمَن تَوَلَّىٰ بَعْدَ ذَلِكَ فَأُوْلَئِكَ هُمُ الْفَاسِقُون	خطأ
Q082	1	WrongAyah	89	96	يا بني 	خطأ
Q082	2	WrongAyah	144	151	يا بني 	خطأ
Q082	3	WrongAyah	198	205	يا بني 	خطأ
Q082	4	WrongAyah	252	259	يا بني 	خطأ
Q082	5	WrongAyah	306	313	يا بني 	خطأ
Q082	6	WrongAyah	369	376	يا بني 	خطأ
Q082	7	WrongHadith	477	594	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليرح ذبيحته	خطأ
Q082	8	WrongHadith	671	839	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليشحذها عن ذبيحته، فإذا ذبح أحدكم فليستأتر، وليأكل وليعطي جاره	خطأ
Q082	9	WrongHadith	916	1084	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليشحذها عن ذبيحته، فإذا ذبح أحدكم فليستأتر، وليأكل وليعطي جاره	خطأ
Q083	1	WrongAyah	183	294	أَفَلَا يَتَدَبَّرُونَ الْقُرْآنَ وَلَوْ كَانَ مِنْ عِنْدِ غَيْرِ اللَّهِ لَوَجَدُوا فِيهِ اخْتِلَافًا كَثِيرًا	خطأ
Q083	2	WrongAyah	445	545	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ	خطأ
Q083	3	WrongAyah	1673	1773	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ	خطأ
Q083	4	WrongAyah	1966	2077	أَفَلَا يَتَدَبَّرُونَ الْقُرْآنَ وَلَوْ كَانَ مِنْ عِنْدِ غَيْرِ اللَّهِ لَوَجَدُوا فِيهِ اخْتِلَافًا كَثِيرًا	خطأ
Q083	5	WrongAyah	2577	2686	أَفَلا يَتَدَبَّرُونَ الْقُرْآنَ وَلَوْ كَانَ مِنْ عِنْدِ غَيْرِ اللَّهِ لَوَجَدُوا فِيهِ اخْتِلافاً كَثِيراً	خطأ
Q083	6	WrongAyah	2712	2812	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ	خطأ
Q083	7	WrongAyah	3242	3261	أفلا يتدبرون القرآن	خطأ
Q083	8	WrongAyah	3281	3339	كتاب أنزلناه إليك مبارك ليدبروا آياته وليتذكر أولو الألباب	خطأ
Q083	9	WrongHadith	741	922	صليت مع النبي صلى الله عليه وسلم ذات ليلة فافتتح البقرة فقرأها، ثم النساء فقرأها، ثم آل عمران فقرأها. يقرأ مسترسلا إذا مر بآية فيها تسبيح سبح، وإذا مر بسؤال سأل، وإذا مر بتعوذ تعوذ.	خطأ
Q083	10	WrongHadith	990	1113	قمت مع النبي صلى الله عليه وسلم ليلة فقام فقرأ سورة البقرة، لا يمر بآية رحمة إلا وقف وسأل، ولا يمر بآية عذاب إلا وقف وتعوذ.	خطأ
Q083	11	WrongHadith	3376	3561	صليت مع النبي صلى الله عليه وسلم ذات ليلة فافتتح البقرة فقرأها ، ثم النساء فقرأها ، ثم آل عمران فقرأها. يقرأ مسترسلا إذا مر بآية فيها تسبيح سبح ، وإذا مر بسؤال سأل ، وإذا مر بتعوذ تعوذ.	خطأ
Q083	12	WrongHadith	3626	3751	قمت مع النبي صلى الله عليه وسلم ليلة فقام فقرأ سورة البقرة ، لا يمر بآية رحمة إلا وقف وسأل ، ولا يمر بآية عذاب إلا وقف وتعوذ.	خطأ
Q085	1	WrongAyah	111	228	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجًا يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْرًا	خطأ
Q085	2	WrongHadith	342	468	كان رسول الله صلى الله عليه وسلم إذا توفي أحدكم فلم يترك وصية، فإنا لا نترك وصية رسول الله صلى الله عليه وسلم، أربع أشهر وعشرا	خطأ
Q085	3	WrongAyah	621	681	وَأُوْلَاتُ الْأَحْمَالِ أَجَلُهُنَّ أَن يَضَعْنَ حَمْلَهُنّ	خطأ
Q085	4	WrongAyah	2604	2721	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجاً يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْراً	خطأ
Q085	5	WrongAyah	2752	2816	وَالْمُطَلَّقَاتُ يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ ثَلاثَةَ قُرُوءٍ	خطأ
Q085	6	WrongAyah	2933	3062	وَاللَّائِي يَئِسْنَ مِنَ الْمَحِيضِ مِنْ نِسَائِكُمْ إِنِ ارْتَبْتُمْ فَعِدَّتُهُنَّ ثَلاثَةُ أَشْهُرٍ وَاللَّائِي لَمْ يَحِضْنَ	خطأ
Q085	7	WrongAyah	3191	3362	يَا أَيُّهَا الَّذِينَ آمَنُوا إِذَا نَكَحْتُمُ الْمُؤْمِنَاتِ ثُمَّ طَلَّقْتُمُوهُنَّ مِنْ قَبْلِ أَنْ تَمَسُّوهُنَّ فَمَا لَكُمْ عَلَيْهِنَّ مِنْ عِدَّةٍ تَعْتَدُّونَهَا	خطأ
Q086	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
Q086	2	WrongAyah	25	69	وقل اعملوا فسيرى الله عملكم ورسوله والمؤمنون	وَقُلِ ٱعْمَلُوا فَسَيَرَى ٱللَّهُ عَمَلَكُمْ وَرَسُولُهُ وَٱلْمُؤْمِنُونَ ۖ وَسَتُرَدُّونَ إِلَىٰ عَٰلِمِ ٱلْغَيْبِ وَٱلشَّهَٰدَةِ فَيُنَبِّئُكُم بِمَا كُنتُمْ تَعْمَلُونَ
Q086	3	WrongAyah	239	279	إن هذه أمتكم أمة واحدة وأنا ربكم فاعبدون	إِنَّ هَٰذِهِ أُمَّتُكُمْ أُمَّةً وَٰحِدَةً وَأَنَا رَبُّكُمْ فَاعْبُدُونِ
Q087	1	WrongAyah	184	376	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ	خطأ
Q087	2	WrongHadith	568	615	إذا صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله	خطأ
Q087	3	WrongHadith	2635	2681	إذا صلحت صلح الجسد كله وإذا فسدت فسد الجسد كله	خطأ
Q087	4	WrongAyah	2745	2937	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ	خطأ
Q087	5	WrongAyah	2958	3080	هَذَا بَلَاغٌ لِلنَّاسِ وَلِيُنْذَرُوا بِهِ وَلِيَعْلَمُوا أَنَّمَا هُوَ إِلَهٌ وَاحِدٌ وَلِيَذَّكَّرَ أُولُو الْأَلْبَابِ	خطأ
Q087	6	WrongAyah	4405	4491	فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ	خطأ
Q087	7	WrongAyah	4543	4618	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا	خطأ
Q087	8	WrongHadith	4283	4341	صلحت صلح الجسد كله، وإذا فسدت فسد الجسد كله، ألا وهي القلب	خطأ
Q088	1	WrongAyah	231	467	إِنَّ قَارُونَ كَانَ مِنْ قَوْمِ مُوسَىٰ فَبَغَىٰ عَلَيْهِمْ ۚ وَآتَيْنَاهُ مِنَ الْكُنُوزِ مَا إِنَّ مَفَاتِحَهُ لَتَنُوءُ بِالْعُصْبَةِ أُولِي الْقُوَّةِ ۚ إِذْ قَالَ لَهُ قَوْمُهُ لَا تَفْرَحْ ۖ إِنَّ اللَّهَ لَا يُحِبُّ الْفَرِحِينَ	خطأ
Q088	2	WrongHadith	532	569	إن الله ليؤيد هذا الدين بالرجل الفاجر	خطأ
Q088	3	WrongAyah	752	884	فَخَسَفْنَا بِهِ وَبِدَارِهِ الْأَرْضَ ۚ فَمَا كَانَ لَهُ مِن فِئَةٍ يَنصُرُونَهُ مِن دُونِ اللَّهِ وَمَا كَانَ مِنَ الْمُنتَصِرِينَ	خطأ
Q089	1	WrongAyah	172	294	وَلَا تَقْتُلُوا أَوْلَادَكُمْ خَشْيَةَ إِمْلَاقٍ نَحْنُ نَرْزُقُهُمْ وَإِيَّاكُمْ إِنَّ قَتْلَهُمْ كَانَ خِطْئًا كَبِيرًا	خطأ
Q089	2	WrongAyah	359	487	يُرِيدُ اللَّهُ لِيُبَيِّنَ لَكُمْ وَيَهْدِيَكُمْ سُنَنَ الَّذِينَ مِن قَبْلِكُمْ وَيَتُوبَ عَلَيْكُمْ وَاللَّهُ عَلِيمٌ حَكِيمٌ	خطأ
Q089	3	WrongAyah	549	652	فَأَمَّا مَنْ آتَى رَبَّهُ وَقَلْبُهُ مُطْمَئِنٌّ بِالإِيمَانِ فَأُوْلَئِكَ فِي جَنَّاتٍ يَتَسَاءَلُونَ	خطأ
Q089	4	WrongAyah	716	884	وَإِنْ خِفْتُمْ أَلَّا تُقْسِطُوا فِي الْيَتَامَى فَانكِحُوا مَا طَابَ لَكُم مِّنَ النِّسَاءِ مَثْنَىٰ وَثُلَاثَ وَرُبَاعَ فَإِنْ خِفْتُمْ أَلَّا تَعْدِلُوا فَوَاحِدَةً	خطأ
Q089	5	WrongAyah	948	1135	لِّلرِّجَالِ نَصِيبٌ مِّمَّا تَرَكَ الْوَالِدَانِ وَالْأَقْرَبُونَ وَلِلنِّسَاءِ نَصِيبٌ مِّمَّا تَرَكَ الْوَالِدَانِ وَالْأَقْرَبُونَ مِمَّا قَلَّ مِنْهُ أَوْ كَثُرَ نَصِيبًا مَّفْرُوضًا	خطأ
Q089	6	WrongAyah	1218	1400	يَا أَيُّهَا الَّذِينَ آمَنُوا إِذَا نُودِيَ لِلصَّلَاةِ مِن يَوْمِ الْجُمُعَةِ فَاسْعَوْا إِلَىٰ ذِكْرِ اللَّهِ وَذَرُوا الْبَيْعَ ۚ ذَٰلِكُمْ خَيْرٌ لَّكُمْ إِن كُنتُمْ تَعْلَمُونَ	خطأ
Q089	7	WrongAyah	1463	1686	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا يَحِلُّ لَكُمْ أَنْ تَرِثُوا النِّسَاءَ كَرْهًا وَلَا تَعْضُلُوهُنَّ لِتَذْهَبُوا بِبَعْضِ مَا آتَيْتُمُوهُنَّ إِلَّا أَنْ يَأْتِينَ بِفَاحِشَةٍ مُّبَيِّنَةٍ وَعَاشِرُوهُنَّ بِالْمَعْرُوفِ	خطأ
Q089	8	WrongAyah	1753	2079	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا يَسْخَرْ قَوْمٌ مِّن قَوْمٍ عَسَىٰ أَن يَكُونُوا خَيْرًا مِّنْهُمْ وَلَا نِسَاءٌ مِّن نِّسَاءٍ عَسَىٰ أَن يَكُنَّ خَيْرًا مِّنْهُنَّ وَلَا تَلْمِزُوا أَنفُسَكُمْ وَلَا تَنَابَزُوا بِالْأَلْقَابِ بِئْسَ الِاسْمُ الْفُسُوقُ بَعْدَ الْإِيمَانِ وَمَن لَّمْ يَتُبْ فَأُولَٰئِكَ هُمُ الظَّالِمُونَ	خطأ
Q089	9	WrongAyah	2145	2562	إِنَّ الْمُسْلِمِينَ وَالْمُسْلِمَاتِ وَالْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ وَالْقَانِتِينَ وَالْقَانِتَاتِ وَالصَّادِقِينَ وَالصَّادِقَاتِ وَالصَّابِرِينَ وَالصَّابِرَاتِ وَالْخَاشِعِينَ وَالْخَاشِعَاتِ وَالْمُتَصَدِّقِينَ وَالْمُتَصَدِّقَاتِ وَالصَّائِمِينَ وَالصَّائِمَاتِ وَالْحَافِظِينَ فُرُوجَهُمْ وَالْحَافِظَاتِ وَالذَّاكِرِينَ اللَّهَ كَثِيرًا وَالذَّاكِرَاتِ أَعَدَّ اللَّهُ لَهُم مَّغْفِرَةً وَأَجْرًا عَظِيمًا	خطأ
Q089	10	WrongAyah	2626	2845	يَا أَيُّهَا الَّذِينَ آمَنُوا كُونُوا قَوَّامِينَ بِالْقِسْطِ شُهَدَاءَ لِلَّهِ وَلَوْ عَلَىٰ أَنفُسِكُمْ أَوِ الْوَالِدَيْنِ وَالْأَقْرَبِينَ ۚ إِن يَكُنْ غَنِيًّا أَوْ فَقِيرًا فَاللَّهُ أَوْلَىٰ بِهِمَا فَلَا تَتَّب	خطأ
Q090	1	WrongHadith	162	243	من قرأ القرآن وَلَمْ يَتَدَبَّرْهُ فَكَأَنَّمَا أَمَّرَ النَّاسَ عَلَى الضَّلالَةِ	خطأ
Q090	2	WrongHadith	326	439	القرآن يُتلى عليكم، فَإِذا أَرَدتُمُ أَنْ تُفْهِموهُ فَاقْرَءُوهُ وَإِذا أَرَدتُمُ أَنْ تَعْلَموهُ فَتَدَبَّروْهُ	خطأ
Q090	3	WrongHadith	524	573	إِنَّ الدَينَ يُتَضاعَفُ لِلَّذينَ يُدَبِّرُونَهُ	خطأ
Q090	4	WrongAyah	642	714	وَتَعَلَّموا مِنْهُ مَا تُدْرِكُ بِهِ فُؤَادُكُمْ وَأَورَثَهُ عَلَيْكُمْ	خطأ
Q090	5	WrongAyah	735	791	وَلَقَدْ يَسَّرْنَا الْقُرْآنَ لِلنَّبِيِّ مُذْ تَجَلَّى	خطأ
Q090	6	WrongHadith	835	924	كانت عادَةُ النبي صلى الله عليه وسلم أن يُقرَأَ القُرآنُ عَلى رَأْسِهِ وَيُتَدَبَّرَ بِهِ	خطأ
Q090	7	WrongHadith	970	1048	كان النبي صلى الله عليه وسلم يُقرَأُ القُرآنُ عَلى رَأْسِهِ وَيُتَدَبَّرَ بِهِ	خطأ
Q091	1	WrongAyah	184	194	وزوجة ابنك	خطأ
Q091	2	WrongAyah	120	136	زوجة أخيك الحالي	خطأ
Q091	3	WrongAyah	242	262	ليست مطلقة ثلاث مرات	خطأ
Q092	1	WrongAyah	51	139	هلك من أهل سيدنا نوح عليه السلام في الطوفان كل من لم يؤمن معه، كما جاء في القرآن الكريم:	خطأ
Q093	1	WrongAyah	156	170	وألقوه في الجب	قَالَ قَائِلٌ مِّنْهُمْ لَا تَقْتُلُوا يُوسُفَ وَأَلْقُوهُ فِي غَيَابَتِ الْجُبِّ يَلْتَقِطْهُ بَعْضُ السَّيَّارَةِ إِن كُنتُمْ فَاعِلِينَ
Q093	2	WrongAyah	172	190	ثم جاءوا إلى أبيهم	وَجَاءُوا أَبَاهُمْ عِشَاءً يَبْكُونَ
Q093	3	WrongAyah	199	207	يا أبانا	قَالُوا يَا أَبَانَا إِنَّا ذَهَبْنَا نَسْتَبِقُ وَتَرَكْنَا يُوسُفَ عِندَ مَتَاعِنَا فَأَكَلَهُ الذِّئْبُ وَمَا أَنتَ بِمُؤْمِنٍ لَّنَا وَلَوْ كُنَّا صَادِقِينَ
Q093	4	WrongAyah	227	241	أكلتهما الذئبة	قَالُوا يَا أَبَانَا إِنَّا ذَهَبْنَا نَسْتَبِقُ وَتَرَكْنَا يُوسُفَ عِندَ مَتَاعِنَا فَأَكَلَهُ الذِّئْبُ وَمَا أَنتَ بِمُؤْمِنٍ لَّنَا وَلَوْ كُنَّا صَادِقِينَ
Q094	1	WrongAyah	199	309	وَلا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتًا بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ	خطأ
Q094	2	WrongHadith	2342	2392	من قتل دون دمه فهو شهيد، ومن قتل دون ماله فهو شهيد	خطأ
Q094	3	WrongAyah	4821	4842	والذين قتلوا ثم ماتوا	خطأ
Q094	4	WrongHadith	409	599	قال: إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيل الله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن	خطأ
Q094	5	WrongHadith	617	663	أرواح الشهداء في أجواف طير خضر معلقة تحت العرش	خطأ
Q094	6	WrongHadith	671	738	يغفر لهم كل ذنب اقترفوه إلا مائة درجة أعدها الله للمجاهدين في سبيله	خطأ
Q094	7	WrongHadith	756	995	للشهيد عند الله ست خصال: يغفر له في أول دفعة، ويرى مقعده من الجنة، ويجار من عذاب القبر، ويأمن من الفزع الأكبر، ويوضع على رأسه تاج الوقار الياقوتة منه خير من الدنيا وما فيها، ويزوج اثنتين وسبعين زوجة من الحور العين، ويشفع في سبعين من أقاربه	خطأ
Q094	8	WrongHadith	1062	1133	قال: من سأل الله الشهادة بصدق بلغه الله منازل الشهداء وإن مات على فراشه	خطأ
Q094	9	WrongHadith	1336	1413	من قتل دون دمه فهو شهيد، ومن قتل دون أهله فهو شهيد، ومن قتل دون ماله فهو شهيد	خطأ
Q094	10	WrongHadith	2223	2273	من قاتل لتكون كلمة الله هي العليا فهو في سبيل الله	خطأ
Q094	11	WrongAyah	1566	1676	وَلا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتاً بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ	خطأ
Q094	12	WrongAyah	1677	1839	فَرِحِينَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَيَسْتَبْشِرُونَ بِالَّذِينَ لَمْ يَلْحَقُوا بِهِمْ مِنْ خَلْفِهِمْ أَلَّا خَوْفٌ عَلَيْهِمْ وَلا هُمْ يَحْزَنُونَ	خطأ
Q094	13	WrongAyah	1841	1938	يَسْتَبْشِرُونَ بِنِعْمَةٍ مِنَ اللَّهِ وَفَضْلٍ وَأَنَّ اللَّهَ لا يُضِيعُ أَجْرَ الْمُؤْمِنِينَ	خطأ
Q094	14	WrongAyah	2834	2945	وَلَا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتًا بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ	خطأ
Q094	15	WrongHadith	371	599	صحيحه أن رسول الله صلى الله عليه وسلم قال: إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيل الله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن	خطأ
Q094	16	WrongHadith	3451	3662	صحيحه أن رسول الله ﷺ قال: إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيل الله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن	خطأ
Q094	17	WrongHadith	3702	4397	قال: لما أصيب إخوانكم بأحد جعل الله أرواحهم في أجواف طير خضر ترد أنهار الجنة وتأكل من ثمارها وتأوي إلى قناديل من ذهب معلقة في ظل العرش، فلما وجدوا طيب مأكلهم ومشربهم ومقيلهم قالوا: من يبلغ إخواننا عنا أنا أحياء في الجنة نرزق لئلا يزهدوا في الشهادة، ولا ينكلوا عن الحرب؟ فقال الله تعالى: أنا أبلغهم عنكم، وأنزل الله تعالى: وَلا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتاً بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ* فَرِحِينَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَيَسْتَبْشِرُونَ بِالَّذِينَ لَمْ يَلْحَقُوا بِهِمْ مِنْ خَلْفِهِمْ أَلَّا خَوْفٌ عَلَيْهِمْ وَلا هُمْ يَحْزَنُونَ* يَسْتَبْشِرُونَ بِنِعْمَةٍ مِنَ اللَّهِ وَفَضْلٍ وَأَنَّ اللَّهَ لا يُضِيعُ أَجْرَ الْمُؤْمِنِينَ	خطأ
Q094	18	WrongAyah	4024	4134	وَلا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتاً بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ	خطأ
Q094	19	WrongAyah	4136	4298	فَرِحِينَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَيَسْتَبْشِرُونَ بِالَّذِينَ لَمْ يَلْحَقُوا بِهِمْ مِنْ خَلْفِهِمْ أَلَّا خَوْفٌ عَلَيْهِمْ وَلا هُمْ يَحْزَنُونَ	خطأ
Q094	20	WrongAyah	4300	4397	يَسْتَبْشِرُونَ بِنِعْمَةٍ مِنَ اللَّهِ وَفَضْلٍ وَأَنَّ اللَّهَ لا يُضِيعُ أَجْرَ الْمُؤْمِنِينَ	خطأ
Q094	21	WrongHadith	4399	4646	وقال ﷺ: للشهيد عند الله ست خصال: يغفر له في أول دفعة، ويرى مقعده من الجنة، ويجار من عذاب القبر، ويأمن من الفزع الأكبر، ويوضع على رأسه تاج الوقار الياقوتة منه خير من الدنيا وما فيها، ويزوج اثنتين وسبعين زوجة من الحور العين، ويشفع في سبعين من أقاربه	خطأ
Q094	22	WrongHadith	6014	6028	أنت من الأولين	خطأ
Q094	23	WrongAyah	5006	5161	وَالَّذِينَ هَاجَرُوا فِي سَبِيلِ اللَّهِ ثُمَّ قُتِلُوا أَوْ مَاتُوا لَيَرْزُقَنَّهُمُ اللَّهُ رِزْقًا حَسَنًا وَإِنَّ اللَّهَ لَهُوَ خَيْرُ الرَّازِقِينَ	خطأ
Q094	24	WrongAyah	5847	5924	ومن يخرج من بيته مهاجرًا إلى الله ورسوله ثم يدركه الموت فقد وقع أجره على الله	خطأ
Q095	1	WrongAyah	166	544	وَقَالَ شُعَيْبٌ يَا قَوْمِ لَا تَسْأَلُونِي أَعْظِمَ مِنْهُمْ وَأَنَا لَكُمْ نَاصِحٌ مُّبِينٌ * وَمَا لِيَ لَا أَعْبُدُ الَّذِي فَطَرَنِي وَإِلَيْهِ تُرْجَعُونَ * أَفَرَأَيْتُمْ إِنْ أَتَاكُمْ عَذَابُهُ بَيَاتًا أَوْ نَهَارًا مَّاذَا يَسْتَعْجِلُ مِنْهُ الْمُجْرِمُونَ * ثُمَّ كَيْفَ إِذَا حَضَرَتِ الْفَتْحَةُ يَوْمَئِذٍ يَغْلِبُ الْمُتَّقُونَ * عَلَىٰ أَعْدَائِهِمْ يَهْدُونَ	خطأ
Q095	2	WrongAyah	692	942	وَلَمَّا جَآءَ أَمْرُنَا نَجَّيْنَا شُعَيْبًا وَٱلَّذِينَ ءَامَنُوا۟ مَعَهُۥ بِرَحْمَةٍ مِّنَّا وَأَخَذَتِ ٱلَّذِينَ ظَلَمُوا۟ صَيْحَةً فَٱعْتَرَفُوا۟ بِذَنۢبِهِمْ أَنَّىٰ لَهُمُ ٱلْعَدُو۟ وَمَا۟ ٱلَّذِينَ ظَلَمُوا۟ كَانُوا۟ بِآيَٰتِنَا يُكَذِّبُونَ	خطأ
Q095	3	WrongAyah	985	1183	وَلَمَّا جَآءَ أَمْرُنَا نَجَّيْنَا شُعَيْبًا وَٱلَّذِينَ ءَامَنُوا۟ مَعَهُۥ بِرَحْمَةٍ مِّنَّا وَأَخَذَتِ ٱلَّذِينَ ظَلَمُوا۟ صَيْحَةٌ فِي يَوْمٍ عَمِيٍّ عَمِيعٍ * وَكُلَّ شَيۡءٍ أَمَرَهُۥ فَبَدَا	خطأ
