Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span
A-Q30	5	Hadith	756	995	للشهيد عند الله ست خصال: يغفر له في أول دفعة، ويرى مقعده من الجنة، ويجار من عذاب القبر، ويأمن من الفزع الأكبر، ويوضع على رأسه تاج الوقار الياقوتة منه خير من الدنيا وما فيها، ويزوج اثنتين وسبعين زوجة من الحور العين، ويشفع في سبعين من أقاربه
A-Q30	6	Hadith	1067	1133	من سأل الله الشهادة بصدق بلغه الله منازل الشهداء وإن مات على فراشه
A-Q30	7	Hadith	1336	1413	من قتل دون دمه فهو شهيد، ومن قتل دون أهله فهو شهيد، ومن قتل دون ماله فهو شهيد
A-Q30	8	Ayah	1566	1839	وَلا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتاً بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ فَرِحِينَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَيَسْتَبْشِرُونَ بِالَّذِينَ لَمْ يَلْحَقُوا بِهِمْ مِنْ خَلْفِهِمْ أَلَّا خَوْفٌ عَلَيْهِمْ وَلا هُمْ يَحْزَنُونَ
A-Q30	9	Ayah	1841	1938	يَسْتَبْشِرُونَ بِنِعْمَةٍ مِنَ اللَّهِ وَفَضْلٍ وَأَنَّ اللَّهَ لا يُضِيعُ أَجْرَ الْمُؤْمِنِينَ
A-Q30	10	Hadith	2223	2273	من قاتل لتكون كلمة الله هي العليا فهو في سبيل الله
A-Q30	11	Hadith	2342	2392	من قتل دون دمه فهو شهيد، ومن قتل دون ماله فهو شهيد
A-Q30	12	Ayah	2834	2945	وَلَا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتًا بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ
A-Q30	13	Hadith	3477	3662	إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيل الله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن
A-Q30	14	Hadith	3707	4004	لما أصيب إخوانكم بأحد جعل الله أرواحهم في أجواف طير خضر ترد أنهار الجنة وتأكل من ثمارها وتأوي إلى قناديل من ذهب معلقة في ظل العرش، فلما وجدوا طيب مأكلهم ومشربهم ومقيلهم قالوا: من يبلغ إخواننا عنا أنا أحياء في الجنة نرزق لئلا يزهدوا في الشهادة، ولا ينكلوا عن الحرب؟ فقال الله تعالى: أنا أبلغهم عنكم
A-Q30	15	Ayah	4024	4134	وَلا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتاً بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ
A-Q30	16	Ayah	4136	4298	فَرِحِينَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَيَسْتَبْشِرُونَ بِالَّذِينَ لَمْ يَلْحَقُوا بِهِمْ مِنْ خَلْفِهِمْ أَلَّا خَوْفٌ عَلَيْهِمْ وَلا هُمْ يَحْزَنُونَ
A-Q30	17	Ayah	4300	4397	يَسْتَبْشِرُونَ بِنِعْمَةٍ مِنَ اللَّهِ وَفَضْلٍ وَأَنَّ اللَّهَ لا يُضِيعُ أَجْرَ الْمُؤْمِنِينَ
A-Q30	18	Hadith	4407	4646	للشهيد عند الله ست خصال: يغفر له في أول دفعة، ويرى مقعده من الجنة، ويجار من عذاب القبر، ويأمن من الفزع الأكبر، ويوضع على رأسه تاج الوقار الياقوتة منه خير من الدنيا وما فيها، ويزوج اثنتين وسبعين زوجة من الحور العين، ويشفع في سبعين من أقاربه
A-Q30	19	Ayah	4821	4842	والذين قتلوا ثم ماتوا
A-Q30	20	Ayah	5006	5161	وَالَّذِينَ هَاجَرُوا فِي سَبِيلِ اللَّهِ ثُمَّ قُتِلُوا أَوْ مَاتُوا لَيَرْزُقَنَّهُمُ اللَّهُ رِزْقًا حَسَنًا وَإِنَّ اللَّهَ لَهُوَ خَيْرُ الرَّازِقِينَ
A-Q30	21	Ayah	5847	5924	ومن يخرج من بيته مهاجرًا إلى الله ورسوله ثم يدركه الموت فقد وقع أجره على الله
A-Q30	22	Hadith	6014	6028	أنت من الأولين
A-Q31	0	NoAnnotation	0	0	
A-Q32	1	Ayah	0	22	بسم الله الرحمن الرحيم
A-Q33	1	Ayah	70	151	وَطَعَامُهُمْ مِنْ غِلْمَانٍ مِنْ حُنْطَةٍ وَنَوْلٍ وَمِنْ شَجَرَةٍ مِنْ زَقُّومٍ
A-Q33	2	Hadith	208	339	إنها شجرة تخرج في أصلها من أصل النار، طول ورقها مثل رأس الفرس، وعرقها مثل أقرع الوعول، طعمها مثل الزقوم، ورائحتها مثل رائحة الجرذان
A-Q33	3	Ayah	434	456	شجرة تخرج من أصل النار
A-Q33	4	Hadith	493	592	شجرة طول ورقها مثل رأس الفرس، وعرقها مثل أقرع الوعول، وطعمها مثل الزقوم، ورائحتها مثل رائحة الجرذان
A-Q34	1	Ayah	167	311	وَلَوْ تَرَى إِذْ أَوْحَيْنَا إِلَى الْأَمْثَالِ فَتَقَعَّدُوا فَتَنَاكَرُوا وَكُنتَ أَنْظَرُهُمْ إِذْ تَبِتُ أَنْفُسُهُمْ وَهُمْ يَسْتَخِفُّونَ
A-Q34	2	Ayah	373	382	أَمْثَالُ
A-Q34	3	Ayah	474	488	يَتَنَاكَرُونَ
A-Q34	4	Ayah	563	683	وَلَقَدْ خَلَقْنَا الْإِنْسَانَ مِنْ صَلْصَالٍ مِنْ وَصْلٍ فَكَفَرَ الرَسُولُ وَآتَينَاهُ مِنْ لَدُنْ عِنْدَنَا بَيَانًا
A-Q34	5	Ayah	745	771	مِنْ صَلْصَالٍ مِنْ وَصْلٍ
A-Q34	6	Ayah	835	846	يَكْفُرُونَ
A-Q34	7	Hadith	948	1051	الزاني والزانية والمنافق والممنوقة والمجرور والمستأذن والمستمسك بالسحر من الجاهلين لا يَدخُلُ الجَنَّةَ
A-Q34	8	Hadith	1149	1164	الزاني والزانية
A-Q34	9	Hadith	1225	1234	يَضِلُّون
A-Q35	1	Ayah	160	197	الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ
A-Q35	2	Ayah	354	395	وَمَن يُضْلِلِ اللَّهُ فَلَا هَادِيَ لَهُ
A-Q35	3	Ayah	533	575	وَلَقَدْ أَرَيْنَاهُمْ آيَةً فَكَذَّبُوهَا
A-Q35	4	Hadith	758	823	عِلْمُ الدِّينِ عِلْمٌ عَظِيمٌ، وَأَضَدُ العُلومِ عِلْمُ النَفْسِ
A-Q35	5	Hadith	970	1058	إِنَّ أَعْظَمَ العِلْمِ مَعْرِفَةُ اللَهِ، وَإِنَّ أَعْظَمَ العِلْمِ مَعْرِفَةُ النَفْسِ
A-Q36	1	Ayah	133	177	وَإِبْرَاهِيمَ لَم يَكُن مِنَ الْمُشْرِكِينَ
A-Q36	2	Ayah	229	365	وَقَالَ إِن نَّكُ لَنَزكَ اللَّهُ عَلَيْنَا وَمَن يَخْلُفْكُمْ مِن بَعْدِكُمْ وَمَن يُضِلُّ فَلَن تَجِدَ لَهُ مِن بَعْدِكُمْ أَوْلِيَاءَ
A-Q36	3	Ayah	433	520	وَإِسْحَاقَ إِذ نَادَاهُ رَبُهُ بِإِحْسَانٍ قَالَ سَوْفَ أُفْعَلْ بِيَ وَرَبِّي يَهْدِي
A-Q36	4	Ayah	573	628	وَقَالَ يَا أَبَتِ افْتَخَرْتَ وَتَوَلَّيْتَ وَكَذَبْتَ
A-Q36	5	Ayah	695	755	وَكَذَلِكَ يُفَصِّلُ اللَّهُ الْأَيَاتِ لِقَوْمٍ يُؤْمِنُونَ
A-Q36	6	Ayah	806	893	وَقَالَ يَا أَيُّهَا الْحَزَنَاءُ أَنَا رَسُولُ رَبِّكُمْ فَسَلْطُغُوَ لِيَ بِأَيُّكُمْ
A-Q36	7	Ayah	961	1040	وَإِنَّ مِن شِيعَتِهِ لَأَحَداً بَلْ كَثِيراً وَكَذَلِكَ نَجْزِي الْمُحْسِنِينَ
A-Q36	8	Ayah	1093	1172	وَإِنَّ مِن شِيعَتِهِ لَأَحَداً بَلْ كَثِيراً وَكَذَلِكَ نَجْزِي الْمُحْسِنِينَ
A-Q36	9	Hadith	1261	1296	وَكُلُّ نَبِيٍّ مِنَ الْمُؤْمِنِينَ
A-Q36	10	Hadith	1314	1349	وَكُلُّ نَبِيٍّ مِنَ الْمُؤْمِنِينَ
A-Q37	1	Ayah	146	179	أَفَلَا يَتَدَبَّرُونَ الْقُرْآنَ
A-Q37	2	Ayah	209	309	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ
A-Q37	3	Hadith	444	540	إن الله كتب كتاباً قبل أن يخلق السماوات والأرض بألفي عام، وهو عنده فوق العرش، إن رحمتي سبقت غضبي
A-Q37	4	Hadith	697	793	إن الله كتب كتاباً قبل أن يخلق السماوات والأرض بألفي عام، وهو عنده فوق العرش، إن رحمتي سبقت غضبي
A-Q37	5	Ayah	982	1030	وَتَزَوَّدُوا فَإِنَّ خَيْرَ الزَّادِ التَّقْوَى
A-Q38	1	Ayah	168	308	وَقَالَ لَهُمْ أَلْقُوا مَا تُقْسِمُونَ تَسْلَمُ أَيْدِيُكُمْ وَلَا تَفْتَرُ وَبِئْسَ لِأَعْدَآءِ اللَّهِ أَنفُسُهُمْ لَهُمْ عَذَابٌ أَلِيمٌ
A-Q38	2	Ayah	534	571	الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ
A-Q38	3	Ayah	711	817	وَلَقَدْ خَلَقْنَا الإِنسَانَ مِن صَغَارَةٍ أَطْوَلَاتٍ فَإِذَا هُوَ كَافِرٌ نُذِقْهُ مِنْ عَذَابٍ عَظِيمٍ
A-Q38	4	Ayah	1019	1178	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا فَكَذَّبَهَا وَكَذَّبَ مِنْ قَبْلِهِ وَمَا يُبْصِرُ مِنْ عِبَادِ اللَّهِ إِلَّا لَوْ أَنَّهُ حَآفيَطَ أَوْ يَخْرُجَ إِلَى ضِياءٍ
A-Q38	5	Hadith	1477	1536	الصلاة من أبرار الأعمال، والقلب من الأعضاء، والقلب من العقل
A-Q38	6	Hadith	1656	1702	الْعِلْمُ نُورٌ، وَالنُورُ يُضيءُ في القُلُوبِ
A-Q38	7	Hadith	1821	1855	إِنَّما تُبْتُ أَنَ تُبِتَ قَلبُكَ
A-Q39	1	Ayah	177	293	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ
A-Q39	2	Ayah	350	443	قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ
A-Q39	3	Ayah	499	575	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ
A-Q39	4	Ayah	648	683	بِأَيْدِي سَفَرَةٍ كِرَامٍ بَرَرَةٍ
A-Q39	5	Hadith	750	860	مثل الذي يقرأ القرآن وهو حافظ له مع السفرة الكرام، ومثل الذي يقرأ القرآن وهو يتعاهده، وهو عليه شديد، فله أجران
A-Q39	6	Hadith	911	1291	أن الرسول ﷺ كان مضطجعا في بيتها، كاشفا عن فخذيه أو ساقيه، فاستأذن أبو بكر، فأذن له وهو على تلك الحال، فتحدث، ثمّ استأذن عمر، فأذن له وهو كذلك، فتحدث، ثم استأذن عثمان، فجلس الرسول ﷺ وسوّى ثيابه، فدخل، فتحدث، فلما خرج قالت عائشة: دخل أبو بكر، فلم تهتش له، ولم تُبَالهِ، ثم دخل عمر، فلم تهتش له ولم تباله، ثم دخل عثمان، فجلست، وسويت ثيابك، فقال: ألا استحيي من رجل تستحيي منه الملائكة
A-Q39	7	Ayah	1636	1752	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ
A-Q39	8	Ayah	1827	1920	قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ
A-Q39	9	Ayah	1977	2053	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ
A-Q39	10	Ayah	2395	2511	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ
A-Q39	11	Ayah	2574	2667	قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ
A-Q39	12	Ayah	2722	2798	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ
A-Q39	13	Ayah	3034	3069	بِأَيْدِي سَفَرَةٍ كِرَامٍ بَرَرَةٍ
A-Q39	14	Hadith	3546	3656	مثل الذي يقرأ القرآن وهو حافظ له مع السفرة الكرام، ومثل الذي يقرأ القرآن وهو يتعاهده، وهو عليه شديد، فله أجران
A-Q39	15	Hadith	3782	4164	أن الرسول ﷺ كان مضطجعاً في بيتها، كاشفاً عن فخذيه أو ساقيه، فاستأذن أبو بكر، فأذن له وهو على تلك الحال، فتحدث، ثمّ استأذن عمر، فأذن له وهو كذلك، فتحدث، ثم استأذن عثمان، فجلس الرسول ﷺ وسوّى ثيابه، فدخل، فتحدث، فلما خرج قالت عائشة: دخل أبو بكر، فلم تهتش له، ولم تُبَالهِ، ثم دخل عمر، فلم تهتش له ولم تباله، ثم دخل عثمان، فجلست، وسويت ثيابك، فقال: ألا استحيي من رجل تستحيي منه الملائكة
A-Q40	1	Ayah	166	707	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
A-Q40	2	Ayah	1182	1257	وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ
A-Q40	3	Ayah	1413	1483	وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي د
A-Q40	4	Hadith	1871	1898	يحرم بالرضاع ما يحرم بالنسب
A-Q40	5	Ayah	1911	2454	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
A-Q40	6	Hadith	3203	3230	يحرم بالرضاع ما يحرم بالنسب
A-Q40	7	Ayah	3245	3784	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلا جُنَاحَ عَلَيْكُمْ وَحَلائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُوراً رَحِيماً
A-Q41	1	Ayah	362	596	وَجَعَلَ لَكُمْ أَيْمَانَكُمْ شَرَاعًا فَأَسْبِلُوا بِهَا وَأَقِيمُوا الْوُضُوءَ وَأَقِيمُوا الْعَظَمَاتِ وَالْكَبَائِرَ وَلَا تَسْتَشِرُوا فِي الْأَمْرِ الْمُبِينِ وَأَنْتُمْ تَعْلَمُونَ الْكُتُبَ الْمُبِينَةَ وَالْقُرْآنَ الْمُبِينَ
A-Q41	2	Ayah	835	995	وَجَعَلَ لَكُمْ أَيْمَانَكُمْ شَرَاعًا وَلَكُمْ فِي الْأَرْضِ مَوَاقِعُ لِتَسْتَبْقُوا فِيهَا وَلِتَعْرِفُوا الْخَيْرَ مِنْ الْبَاطِلِ وَلَعَلَّكُمْ تَعْقِلُونَ
A-Q42	0	NoAnnotation	0	0	
A-Q43	0	NoAnnotation	0	0	
A-Q44	1	Hadith	37	269	إن الملائكة تنزل في هذه المساجد، فإذا رأوا أحداً من أمتي قد صلى ركعتين قبل أن يجلس، قالوا: اللهم اغفر له، اللهم ارحمه، اللهم ارض عنه، اللهم اقبل منه، اللهم اكتب له الأجر، اللهم ارفع درجته، اللهم اجعل له خيراً مما ترك، وخلفاً مما خلف
A-Q44	2	Ayah	275	345	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	3	Ayah	349	419	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	4	Ayah	423	493	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	5	Ayah	497	567	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	6	Ayah	572	642	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	7	Ayah	647	717	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	8	Ayah	722	792	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	9	Ayah	797	867	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	10	Ayah	872	942	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	11	Ayah	947	1017	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِنْ طِينٍ
A-Q44	12	Ayah	1022	1068	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَ
A-Q45	1	Ayah	24	105	قال الملك ائتوني به أستخلصه لنفسي فلما دخل المدينة قال يا أيها الملأ إني حفيظ علي
A-Q45	2	Hadith	157	234	لا تنظروا إلى ظاهر الناس فإنهن كثير ولكن انظر إلى قلوبهم فما الذي يوجد بداخله
A-Q46	1	Ayah	35	52	خسف الله به الأرض
A-Q47	1	Ayah	458	702	وَإِنَّ الَّذِينَ يَكْتُمُونَ الْفَحْشَاءَ مِنْهُمْ لَفِي الْعَذَابِ الْأَخِرَةِ إِنَّ اللَّهَ غَفُورٌ رَّحِيمٌ. وَإِنَّ الَّذِينَ يَكْتُمُونَ الْفَحْشَاءَ لَمَنْ عَلَيْهِمْ لَعْنَةُ اللَّهِ وَالْمَلَائِكَةِ وَالْإِنْسُ وَلَهُمْ عَذَابٌ أَلِيمٌ
A-Q47	2	Ayah	941	990	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَقْرَبُوا الْ
A-Q48	0	NoAnnotation	0	0	
A-Q49	0	NoAnnotation	0	0	
A-Q50	1	Ayah	56	76	أربع أشهر وعشرة أيام
