Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
C-Q097	248	664	Ayah	وَالرُّجْزَ فَاهْجُرْ * وَلَا تَحْزَنْ عَلَيْهِمْ وَلَا تَكُن فِي ضَيْقٍ مِمَّا يَمْكُرُونَ * وَالْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ * إِنَّ رَبَّكَ هُوَ الْخَلَّاقُ الْعَلِيمُ * إِنَّ رَبَّكَ هُوَ يَفْصِلُ بَيْنَهُمْ يَوْمَ الْقِيَامَةِ فِيمَا كَانُوا فِيهِ يَخْتَلِفُونَ * أَوَلَمْ يَرَوْا أَنَّا نَأْتِي الْأَرْضَ نَنْقُصُهَا مِنْ أَطْرَافِهَا وَاللَّهُ يَحْكُمُ لَا مُعَقِّبَ لِحُكْمِهِ وَهُوَ سَرِيعُ الْحِسَابِ	وَالرُّجْزَ فَاهْجُرْ * وَلَا تَحْزَنْ عَلَيْهِمْ وَلَا تَكُن فِي ضَيْقٍ مِمَّا يَمْكُرُونَ * وَالْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ * اِنَّ رَبَّكَ هُوَ الْخَلَّاقُ الْعَلِيمُ * اِنَّ رَبَّكَ هُوَ يَفْصِلُ بَيْنَهُمْ يَوْمَ الْقِيَامَةِ فِيمَا كَانُوا فِيهِ يَخْتَلِفُونَ * اَوَلَمْ يَرَوْا اَنَّا نَاْتِي الْاَرْضَ نَنْقُصُهَا مِنْ اَطْرَافِهَا وَاللَّهُ يَحْكُمُ لَا مُعَقِّبَ لِحُكْمِهِ وَهُوَ سَرِيعُ الْحِسَابِ
C-Q097	746	764	Hadith	التوبة تجب ما قبلها	التوبه تجب ما قبلها
C-Q098	249	311	Ayah	وَلَا تُزَكُّوا أَنفُسَكُمْ هُوَ أَعْلَمُ بِمَا فِي نُفُوسِكُمْ	وَلَا تُزَكُّوا اَنفُسَكُمْ هُوَ اَعْلَمُ بِمَا فِي نُفُوسِكُمْ
C-Q098	424	544	Ayah	وَإِن تُبَذُّوا شَيْئًا لِلرَّحْمَٰنِ يَرْزُقْكُمْ وَيُزَيِّدْكُم مِنْ أَمْرِهِ وَإِن تُعْرِضُوا فَإِنَّهُ غَنِيٌ حَمِيدٌ	وَاِن تُبَذُّوا شَيْيًا لِلرَّحْمَٰنِ يَرْزُقْكُمْ وَيُزَيِّدْكُم مِنْ اَمْرِهِ وَاِن تُعْرِضُوا فَاِنَّهُ غَنِيٌ حَمِيدٌ
C-Q098	669	697	Ayah	وَلا تَزِرْ وَزِيراً وَزَرًَا	وَلا تَزِرْ وَزِيراً وَزَرًَا
C-Q098	817	1072	Ayah	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا فَكَذَّبَهَا وَكَذَّبَ الآخَرِينَ بَعْدَهُ وَمَا تُبْسَطُ يَدَايَ إِلَى ظِمَاهِهِمْ وَمَا تَنَالُهُ عُقْدَةٌ مِنْ أَمْرِهِمْ إِنِ اِنتَهَوا إِلَى التَّوْبَةِ يُتُبْ عَلَيْهِمْ وَإِن تَذَهَبا فَمَا تَزِدُ الْخَاسِرِينَ خَسَراً	وَلَقَدْ اَرَيْنَاهُ ايَاتِنَا فَكَذَّبَهَا وَكَذَّبَ الاخَرِينَ بَعْدَهُ وَمَا تُبْسَطُ يَدَايَ اِلَي ظِمَاهِهِمْ وَمَا تَنَالُهُ عُقْدَةٌ مِنْ اَمْرِهِمْ اِنِ اِنتَهَوا اِلَي التَّوْبَةِ يُتُبْ عَلَيْهِمْ وَاِن تَذَهَبا فَمَا تَزِدُ الْخَاسِرِينَ خَسَراً
C-Q098	1184	1213	Hadith	لا البخل حرام، ولكن البخل حرام	لا البخل حرام، ولكن البخل حرام
C-Q098	1250	1298	Hadith	لا يُكَفَّرُ مِنَ البخيلِ حَتّى يُؤَدِّ أُجُورَهُ	لا يُكَفَّرُ مِنَ البخيلِ حَتّي يُوَدِّ اُجُورَهُ
C-Q098	1338	1389	Hadith	لا تَبخَلُوا فَإِنَّ البخيلَ يَأْكُلُ نَارَ جَهَنَمَ	لا تَبخَلُوا فَاِنَّ البخيلَ يَاْكُلُ نَارَ جَهَنَمَ
C-Q099	884	978	Ayah	وَالسَّابِقُونَ السَّابِقُونَ * أُوْلَئِكَ الْمُقَرَّبُونَ * فِي جَنَّاتِ النَّعِيمِ * ثُلَاثًا	وَالسَّابِقُونَ السَّابِقُونَ * اُوْلَيِكَ الْمُقَرَّبُونَ * فِي جَنَّاتِ النَّعِيمِ * ثُلَاثًا
C-Q100	109	164	Ayah	وَلَيْسَ عَلَيْهِنَّ فِي مَا عَلَيْهِنَّ مِنْ جَلَابِيبٍ	وَلَيْسَ عَلَيْهِنَّ فِي مَا عَلَيْهِنَّ مِنْ جَلَابِيبٍ
C-Q100	235	338	Hadith	أُذِنَ لِلْمُؤْمِنِ أَنْ يَتَزَيَّنَ بِزِينَتَيْنِ: سِرْبَالًا يُقَمَّصُ بِهِ، وَمَرْكَبًا يُلْجَمُ بِهِ	اُذِنَ لِلْمُوْمِنِ اَنْ يَتَزَيَّنَ بِزِينَتَيْنِ: سِرْبَالًا يُقَمَّصُ بِهِ، وَمَرْكَبًا يُلْجَمُ بِهِ
C-Q100	425	528	Hadith	أُذِنَ لِلْمُؤْمِنِ أَنْ يَتَزَيَّنَ بِزِينَتَيْنِ: سِرْبَالًا يُقَمَّصُ بِهِ، وَمَرْكَبًا يُلْجَمُ بِهِ	اُذِنَ لِلْمُوْمِنِ اَنْ يَتَزَيَّنَ بِزِينَتَيْنِ: سِرْبَالًا يُقَمَّصُ بِهِ، وَمَرْكَبًا يُلْجَمُ بِهِ
C-Q100	753	834	Ayah	عَالِيَهُمْ ثِيَابُ سُندُسٍ خُضْرٌ وَإِسْتَبْرَقٌ وَحُلُّوا أَسَاوِرَ مِنْ فِضَّةٍ	عَالِيَهُمْ ثِيَابُ سُندُسٍ خُضْرٌ وَاِسْتَبْرَقٌ وَحُلُّوا اَسَاوِرَ مِنْ فِضَّةٍ
C-Q101	17	96	Ayah	الشيطان يعدكم الفقر ويأمركم بالفحشاء والله يعدكم مغفرة منه وفضلا والله واسع عليم	الشيطان يعدكم الفقر ويامركم بالفحشاء والله يعدكم مغفره منه وفضلا والله واسع عليم
C-Q101	155	245	Hadith	إن المسألة لا تحل إلا لأحد ثلاثة رجل تحمل حمالة فحلت للمساكين في المسألة حتى يصيبها ثم يمسك	ان المساله لا تحل الا لاحد ثلاثه رجل تحمل حماله فحلت للمساكين في المساله حتي يصيبها ثم يمسك
C-Q102	160	201	Ayah	إِنَّا أَنزَلْنَاهُ فِي لَيْلَةِ الْقَدْرِ	اِنَّا اَنزَلْنَاهُ فِي لَيْلَةِ الْقَدْرِ
C-Q102	511	620	Ayah	شَهْرُ رَمَضَانَ الَّذِي أُنزِلَ فِيهِ الْقُرْآنُ هُدًى لِّلنَّاسِ وَبَيِّنَاتٍ مِّنَ الْهُدَىٰ وَالْفُرْقَانِ	شَهْرُ رَمَضَانَ الَّذِي اُنزِلَ فِيهِ الْقُرْانُ هُدًي لِّلنَّاسِ وَبَيِّنَاتٍ مِّنَ الْهُدَيٰ وَالْفُرْقَانِ
C-Q102	653	762	Ayah	شَهْرُ رَمَضَانَ الَّذِي أُنزِلَ فِيهِ الْقُرْآنُ هُدًى لِّلنَّاسِ وَبَيِّنَاتٍ مِّنَ الْهُدَىٰ وَالْفُرْقَانِ	شَهْرُ رَمَضَانَ الَّذِي اُنزِلَ فِيهِ الْقُرْانُ هُدًي لِّلنَّاسِ وَبَيِّنَاتٍ مِّنَ الْهُدَيٰ وَالْفُرْقَانِ
C-Q103	172	535	Ayah	إِلَّا تَنصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا فَأَنزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَّمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَى وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا وَاللَّهُ عَزِيزٌ حَكِيمٌ	اِلَّا تَنصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ اِذْ اَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ اِذْ هُمَا فِي الْغَارِ اِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ اِنَّ اللَّهَ مَعَنَا فَاَنزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَاَيَّدَهُ بِجُنُودٍ لَّمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَي وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا وَاللَّهُ عَزِيزٌ حَكِيمٌ
C-Q103	740	755	Hadith	لا، إن الله معنا	لا، ان الله معنا
C-Q104	136	226	Ayah	وَاسْتَعِينُوا بِالصَّبْرِ وَالصَّلَاةِ ۚ وَإِنَّهَا لَكَبِيرَةٌ إِلَّا عَلَى الْخَاشِعِينَ	وَاسْتَعِينُوا بِالصَّبْرِ وَالصَّلَاةِ ۚ وَاِنَّهَا لَكَبِيرَةٌ اِلَّا عَلَي الْخَاشِعِينَ
