Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
A-Q083	2198	2479	Ayah	إِنَّ اللَّهَ يُدْخِلُ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ يُحَلَّوْنَ فِيهَا مِنْ أَسَاوِرَ مِنْ ذَهَبٍ وَلُؤْلُؤًا وَلِبَاسُهُمْ فِيهَا حَرِيرٌ (٢٣) وَهُدُوا إِلَى الطَّيِّبِ مِنَ الْقَوْلِ وَهُدُوا إِلَى صِرَاطِ الْحَمِيدِ (٢٤)	اِنَّ اللَّهَ يُدْخِلُ الَّذِينَ امَنُوا وَعَمِلُوا الصَّالِحَاتِ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْاَنْهَارُ يُحَلَّوْنَ فِيهَا مِنْ اَسَاوِرَ مِنْ ذَهَبٍ وَلُوْلُوًا وَلِبَاسُهُمْ فِيهَا حَرِيرٌ (٢٣) وَهُدُوا اِلَي الطَّيِّبِ مِنَ الْقَوْلِ وَهُدُوا اِلَي صِرَاطِ الْحَمِيدِ (٢٤)
A-Q083	2601	2616	Hadith	لا تلبسوا الحرير	لا تلبسوا الحرير
A-Q083	2704	2737	Hadith	هذان حرام على ذكور أمتي حل لإناثها	هذان حرام علي ذكور امتي حل لاناثها
A-Q083	3134	3161	Ayah	وَلِبَاسُهُمْ فِيهَا حَرِيرٌ	وَلِبَاسُهُمْ فِيهَا حَرِيرٌ
A-Q083	3244	3271	Ayah	وَلِبَاسُهُمْ فِيهَا حَرِيرٌ	وَلِبَاسُهُمْ فِيهَا حَرِيرٌ
A-Q084	396	453	Ayah	وَأَنِّي أَعُوذُ بِرَبِّكَ أَنْ أَكُونَ مِنَ الْخَاطِئِينَ	وَاَنِّي اَعُوذُ بِرَبِّكَ اَنْ اَكُونَ مِنَ الْخَاطِيِينَ
A-Q084	591	660	Ayah	وَإِنَّكَ لَتُلَقَّى الْكَلِمَاتِ الْمُتَفَرِّقَاتِ مِنَ الْأَوَّلِينَ	وَاِنَّكَ لَتُلَقَّي الْكَلِمَاتِ الْمُتَفَرِّقَاتِ مِنَ الْاَوَّلِينَ
A-Q084	798	834	Ayah	فَأَخَذَتْهُمُ الْفَتْرَةُ وَقَالَ ال	فَاَخَذَتْهُمُ الْفَتْرَةُ وَقَالَ ال
A-Q085	36	76	Hadith	إن الله تعالى يحب العبد التقي الغني الخفي	ان الله تعالي يحب العبد التقي الغني الخفي
A-Q085	259	299	Hadith	من أصبح لا يهتم بأمور المسلمين فليس بمسلم	من اصبح لا يهتم بامور المسلمين فليس بمسلم
A-Q086	212	280	Ayah	فَلَمَّا تجلى رَبُّهُ لِلْجَبَلِ جَعَلَهُ دَكّاً وَخَرَّ موسى صَعِقاً	فَلَمَّا تجلي رَبُّهُ لِلْجَبَلِ جَعَلَهُ دَكّاً وَخَرَّ موسي صَعِقاً
A-Q086	1430	1456	Ayah	مَكَانَهُ فَسَوْفَ تَرَانِي	مَكَانَهُ فَسَوْفَ تَرَانِي
A-Q086	1799	1867	Ayah	فَلَمَّا تجلى رَبُّهُ لِلْجَبَلِ جَعَلَهُ دَكّاً وَخَرَّ موسى صَعِقاً	فَلَمَّا تجلي رَبُّهُ لِلْجَبَلِ جَعَلَهُ دَكّاً وَخَرَّ موسي صَعِقاً
A-Q087	222	420	Ayah	وَكَذَلِكَ أَوْحَيْنَا إِلَيْكَ رُوحًا مِنْ أَمْرِنَا مَا كُنتَ تَدْرِي مَا الْكِتَابُ وَلَا الْإِيمَانُ وَلَكِنْ جَعَلْنَاهُ تَفْمِيَةً عَلَى قَلْبِكَ وَمُصَدِّقًا لِذِكْرِنَا وَهُدًى لِلْمُتَّقِينَ	وَكَذَلِكَ اَوْحَيْنَا اِلَيْكَ رُوحًا مِنْ اَمْرِنَا مَا كُنتَ تَدْرِي مَا الْكِتَابُ وَلَا الْاِيمَانُ وَلَكِنْ جَعَلْنَاهُ تَفْمِيَةً عَلَي قَلْبِكَ وَمُصَدِّقًا لِذِكْرِنَا وَهُدًي لِلْمُتَّقِينَ
A-Q087	454	592	Ayah	وَإِنْ يَمُدُّوكَ عَلَى الْقَتْلِ ثَمَّ قَدْ يَمُدُّ اللَّهُ عِنْدَهُ مِنْ قَبْلُ وَلَيُدْخِلَنَّ الَّذِينَ يَتَّقُونَ مِنْ عَذَابٍ غَلِيٍّ	وَاِنْ يَمُدُّوكَ عَلَي الْقَتْلِ ثَمَّ قَدْ يَمُدُّ اللَّهُ عِنْدَهُ مِنْ قَبْلُ وَلَيُدْخِلَنَّ الَّذِينَ يَتَّقُونَ مِنْ عَذَابٍ غَلِيٍّ
A-Q087	628	684	Ayah	وَإِنَّ هَذَا قَوْلُنَا لَمُبَيِّنٌ لِأُولِي الْأَلْبَابِ	وَاِنَّ هَذَا قَوْلُنَا لَمُبَيِّنٌ لِاُولِي الْاَلْبَابِ
A-Q087	735	880	Hadith	إِنَّما الأَعْمَالُ بِالنِيَّةِ، وَإِنَّمَا لِلسَّائِلِ نِعْمَةٌ أَوْ عَذَابٌ يَكُونُ عَلَيْهِ أَوْ يُصَلِّي لَهُ أَوْ يُصَدِّقَهُ أَوْ يُزَكِّيهِ	اِنَّما الاَعْمَالُ بِالنِيَّةِ، وَاِنَّمَا لِلسَّايِلِ نِعْمَةٌ اَوْ عَذَابٌ يَكُونُ عَلَيْهِ اَوْ يُصَلِّي لَهُ اَوْ يُصَدِّقَهُ اَوْ يُزَكِّيهِ
A-Q087	931	983	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَهَلَكَ	مَنْ اَخَذَ بِالْقُرْانِ وَاَخَذَ بِالنَفْسِ فَهَلَكَ
A-Q087	1034	1134	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ	مَنْ اَخَذَ بِالْقُرْانِ وَاَخَذَ بِالنَفْسِ فَذَلِكَ الَّذِي اَخَذَ بِالنَفْسِ وَاَخَذَ بِالْقُرْانِ
A-Q087	1188	1290	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ	مَنْ اَخَذَ بِالْقُرْانِ وَاَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي اَخَذَ بِالنَفْسِ وَاَخَذَ بِالْقُرْانِ
A-Q087	1341	1443	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ	مَنْ اَخَذَ بِالْقُرْانِ وَاَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي اَخَذَ بِالنَفْسِ وَاَخَذَ بِالْقُرْانِ
A-Q087	1497	1599	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ	مَنْ اَخَذَ بِالْقُرْانِ وَاَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي اَخَذَ بِالنَفْسِ وَاَخَذَ بِالْقُرْانِ
A-Q087	1650	1752	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ	مَنْ اَخَذَ بِالْقُرْانِ وَاَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي اَخَذَ بِالنَفْسِ وَاَخَذَ بِالْقُرْانِ
A-Q087	1806	1834	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَ	مَنْ اَخَذَ بِالْقُرْانِ وَاَ
A-Q088	0	0	NoAnnotation		
A-Q089	124	246	Ayah	أَيُحِبُّ أَحَدُكُمْ أَنْ يَأْكُلَ لَحْمَ أَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ وَاتَّقُوا اللَّهَ إِنَّ اللَّهَ تَوَّابٌ رَحِيمٌ	اَيُحِبُّ اَحَدُكُمْ اَنْ يَاْكُلَ لَحْمَ اَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ وَاتَّقُوا اللَّهَ اِنَّ اللَّهَ تَوَّابٌ رَحِيمٌ
A-Q089	2259	2529	Ayah	يَا أَيُّهَا الَّذِينَ آَمَنُوا اجْتَنِبُوا كَثِيرًا مِنَ الظَّنِّ إِنَّ بَعْضَ الظَّنِّ إِثْمٌ وَلَا تَجَسَّسُوا وَلَا يَغْتَبْ بَعْضُكُمْ بَعْضًا أَيُحِبُّ أَحَدُكُمْ أَنْ يَأْكُلَ لَحْمَ أَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ وَاتَّقُوا اللَّهَ إِنَّ اللَّهَ تَوَّابٌ رَحِيمٌ	يَا اَيُّهَا الَّذِينَ اَمَنُوا اجْتَنِبُوا كَثِيرًا مِنَ الظَّنِّ اِنَّ بَعْضَ الظَّنِّ اِثْمٌ وَلَا تَجَسَّسُوا وَلَا يَغْتَبْ بَعْضُكُمْ بَعْضًا اَيُحِبُّ اَحَدُكُمْ اَنْ يَاْكُلَ لَحْمَ اَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ وَاتَّقُوا اللَّهَ اِنَّ اللَّهَ تَوَّابٌ رَحِيمٌ
A-Q089	3361	3417	Ayah	أَيُحِبُّ أَحَدُكُمْ أَنْ يَأْكُلَ لَحْمَ أَخِيهِ مَيْتاً	اَيُحِبُّ اَحَدُكُمْ اَنْ يَاْكُلَ لَحْمَ اَخِيهِ مَيْتاً
A-Q089	3605	3619	Ayah	فَكَرِهْتُمُوهُ	فَكَرِهْتُمُوهُ
A-Q090	287	332	Ayah	وَأَحَلَّ اللَّهُ الْبَيْعَ وَحَرَّمَ الرِّبَا	وَاَحَلَّ اللَّهُ الْبَيْعَ وَحَرَّمَ الرِّبَا
A-Q090	510	574	Ayah	رِجَالٌ لَا تُلْهِيهِمْ تِجَارَةٌ وَلَا بَيْعٌ عَن ذِكْرِ اللَّهِ	رِجَالٌ لَا تُلْهِيهِمْ تِجَارَةٌ وَلَا بَيْعٌ عَن ذِكْرِ اللَّهِ
A-Q090	684	899	Ayah	هَلْ أَدُلُّكُمْ عَلَى تِجَارَةٍ تُنْجِيكُمْ مِنْ عَذَابٍ أَلِيمٍ * تُؤْمِنُونَ بِاللَّهِ وَرَسُولِهِ وَتُجَاهِدُونَ فِي سَبِيلِ اللَّهِ بِأَمْوَالِكُمْ وَأَنْفُسِكُمْ ذَلِكُمْ خَيْرٌ لَكُمْ إِنْ كُنْتُمْ تَعْلَمُونَ	هَلْ اَدُلُّكُمْ عَلَي تِجَارَةٍ تُنْجِيكُمْ مِنْ عَذَابٍ اَلِيمٍ * تُوْمِنُونَ بِاللَّهِ وَرَسُولِهِ وَتُجَاهِدُونَ فِي سَبِيلِ اللَّهِ بِاَمْوَالِكُمْ وَاَنْفُسِكُمْ ذَلِكُمْ خَيْرٌ لَكُمْ اِنْ كُنْتُمْ تَعْلَمُونَ
A-Q090	1270	1308	Hadith	أفضل الكسب عمل الرجل بيده وكل بيع مبرور	افضل الكسب عمل الرجل بيده وكل بيع مبرور
A-Q090	1818	1861	Ayah	وَأَحَلَّ اللهُ الْبَيْعَ وَحَرَّمَ الرِّبَا	وَاَحَلَّ اللهُ الْبَيْعَ وَحَرَّمَ الرِّبَا
A-Q090	1924	2026	Ayah	لاَ تَأْكُلُواْ أَمْوَالَكُمْ بَيْنَكُمْ بِالْبَاطِلِ إِلاَّ أَن تَكُونَ تِجَارَةً عَن تَرَاضٍ مِّنكُمْ	لاَ تَاْكُلُواْ اَمْوَالَكُمْ بَيْنَكُمْ بِالْبَاطِلِ اِلاَّ اَن تَكُونَ تِجَارَةً عَن تَرَاضٍ مِّنكُمْ
A-Q090	2379	2496	Hadith	لأن يأخذ أحدكم حبله، فيأتي بحزمة الحطب على ظهره، فيبيعها، فيكف الله بها وجهه، خير له من أن يسأل الناس، أعطوه أو منعوه 	لان ياخذ احدكم حبله، فياتي بحزمه الحطب علي ظهره، فيبيعها، فيكف الله بها وجهه، خير له من ان يسال الناس، اعطوه او منعوه 
A-Q090	3543	3568	Ayah	وأحل الله البيع وحرم الربا	واحل الله البيع وحرم الربا
A-Q090	3635	3671	Ayah	ليس عليكم جناح أن تبتغوا فضلا من ربكم	ليس عليكم جناح ان تبتغوا فضلا من ربكم
A-Q090	3736	3774	Hadith	أفضل الكسب عمل الرجل بيده وكل بيع مبرور	افضل الكسب عمل الرجل بيده وكل بيع مبرور
A-Q090	3961	4039	Hadith	ثلاث فيهنّ البركة: البيع إلى أجل، والمقارضة، وخلط البُرّ بالشعير للبيت لا للبيع	ثلاث فيهنّ البركة: البيع الي اجل، والمقارضة، وخلط البُرّ بالشعير للبيت لا للبيع
A-Q091	0	0	NoAnnotation		
A-Q092	102	151	Ayah	شَهْرُ رَمَضَانَ الَّذِي أُنْزِلَ فِيهِ الْقُرْآنُ	شَهْرُ رَمَضَانَ الَّذِي اُنْزِلَ فِيهِ الْقُرْانُ
A-Q092	798	827	Ayah	شهر رمضان الذي أنزل فيه القرآن	شهر رمضان الذي انزل فيه القران
A-Q092	1028	1077	Ayah	شَهْرُ رَمَضَانَ الَّذِي أُنْزِلَ فِيهِ الْقُرْآنُ	شَهْرُ رَمَضَانَ الَّذِي اُنْزِلَ فِيهِ الْقُرْانُ
A-Q092	1120	1149	Ayah	شهر رمضان الذي أنزل فيه القرآن	شهر رمضان الذي انزل فيه القران
A-Q092	1372	1380	Ayah	شهر رمضان	شهر رمضان
A-Q092	1978	1997	Ayah	الذي أنزل فيه القرآن	الذي انزل فيه القران
A-Q092	4699	4728	Ayah	شهر رمضان الذي أنزل فيه القرآن	شهر رمضان الذي انزل فيه القران
A-Q092	4734	4758	Ayah	إنا أنزلناه في ليلة القدر	انا انزلناه في ليله القدر
A-Q092	4786	4811	Ayah	إنا أنزلناه في ليلة مباركة	انا انزلناه في ليله مباركه
A-Q092	4869	4881	Ayah	وقرآنا فرقناه	وقرانا فرقناه
A-Q092	5110	5131	Ayah	فلا أقسم بمواقع النجوم	فلا اقسم بمواقع النجوم
A-Q092	5187	5216	Ayah	شهر رمضان الذي أنزل فيه القرآن	شهر رمضان الذي انزل فيه القران
A-Q093	0	0	NoAnnotation		
A-Q094	77	170	Ayah	قُلْ إِنَّمَا أَنَا عَبْدُ اللهِ فَأَسْلِمُوا إِلَى رَبِّكُمْ إِنَّهُ مَغْفِرٌ لِلْغُفَّارِينَ	قُلْ اِنَّمَا اَنَا عَبْدُ اللهِ فَاَسْلِمُوا اِلَي رَبِّكُمْ اِنَّهُ مَغْفِرٌ لِلْغُفَّارِينَ
A-Q094	342	373	Ayah	إِنَّمَا أَنَا نَذِيرٌ مُبَشِّرٌ	اِنَّمَا اَنَا نَذِيرٌ مُبَشِّرٌ
A-Q094	603	693	Hadith	قالوا: يا عيسى، أَتَدْعُو إِلَى إِلَهٍ غَيْرِ اللهِ؟ قال: أَعُوذُ بِاللهِ مِنْ شَرِّ ذَلِكَ	قالوا: يا عيسي، اَتَدْعُو اِلَي اِلَهٍ غَيْرِ اللهِ؟ قال: اَعُوذُ بِاللهِ مِنْ شَرِّ ذَلِكَ
A-Q095	0	0	NoAnnotation		
A-Q096	27	123	Ayah	وما كان لبشر أن يكلمه الله إلا وحيا أو من وراء حجاب أو يرسل رسولا فيوحي إليه ما يشاء إنه علي حكيم	وما كان لبشر ان يكلمه الله الا وحيا او من وراء حجاب او يرسل رسولا فيوحي اليه ما يشاء انه علي حكيم
A-Q096	258	294	Hadith	لا يعلم الغيب إلا الله ومن أطلعه عليه	لا يعلم الغيب الا الله ومن اطلعه عليه
A-Q097	0	0	NoAnnotation		
A-Q098	0	0	NoAnnotation		
A-Q099	0	0	NoAnnotation		
A-Q100	0	0	NoAnnotation		
A-Q101	142	222	Ayah	وَلَا تَبْخَسُوا النَّاسَ أَشْيَاءَهُمْ وَلَا تَعْثَوْا فِي الْأَرْضِ مُفْسِدِينَ	وَلَا تَبْخَسُوا النَّاسَ اَشْيَاءَهُمْ وَلَا تَعْثَوْا فِي الْاَرْضِ مُفْسِدِينَ
A-Q101	386	446	Hadith	إن الله ليحمي المؤمن من الدنيا كما يحمي المريض الطعام والشراب	ان الله ليحمي المومن من الدنيا كما يحمي المريض الطعام والشراب
A-Q101	716	850	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْأَمْوَالِ وَالْأَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْاَمْوَالِ وَالْاَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
A-Q102	302	339	Ayah	ثُمَّ لَتَرَوْنَّهَا عَيْنَ الْيَقِينِ	ثُمَّ لَتَرَوْنَّهَا عَيْنَ الْيَقِينِ
A-Q102	669	688	Ayah	لو تعلمون علم اليقين	لو تعلمون علم اليقين
A-Q102	704	721	Ayah	لترونها عين اليقين	لترونها عين اليقين
A-Q102	738	757	Ayah	إن هذا لهو حق اليقين	ان هذا لهو حق اليقين
A-Q102	1336	1373	Ayah	رَبِّ أَرِنِي كَيْفَ تُحْيِ الْمَوْتَى	رَبِّ اَرِنِي كَيْفَ تُحْيِ الْمَوْتَي
A-Q102	3527	3567	Ayah	كَلَّا لَوْ تَعْلَمُونَ عِلْمَ الْيَقِينِ	كَلَّا لَوْ تَعْلَمُونَ عِلْمَ الْيَقِينِ
A-Q102	3581	3618	Ayah	ثُمَّ لَتَرَوُنَّهَا عَيْنَ الْيَقِينِ	ثُمَّ لَتَرَوُنَّهَا عَيْنَ الْيَقِينِ
A-Q102	3670	3704	Ayah	إِنَّ هَذَا لَهُوَ حَقُّ الْيَقِينِ	اِنَّ هَذَا لَهُوَ حَقُّ الْيَقِينِ
A-Q102	4221	4247	Ayah	يَحْسَبُهُ الظَّمْآنُ مَاءً	يَحْسَبُهُ الظَّمْانُ مَاءً
A-Q103	64	142	Ayah	ءَأَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَأُمِّيَ إِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ	ءَاَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَاُمِّيَ اِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ
A-Q103	176	404	Ayah	مَا قُلْتُ لَهُمْ إِلَّا مَا أَمَرْتَنِي بِهِ أَنِ اعْبُدُوا اللَّهَ رَبِّي وَرَبَّكُمْ وَكُنتُ عَلَيْهِمْ شَهِيدًا مَا دُمْتُ فِيهِمْ فَلَمَّا تَوَفَّيْتَنِي كُنتَ أَنْتَ الرَّقِيبَ عَلَيْهِمْ وَأَنْتَ عَلَى كُلِّ شَيْءٍ شَهِيدٌ	مَا قُلْتُ لَهُمْ اِلَّا مَا اَمَرْتَنِي بِهِ اَنِ اعْبُدُوا اللَّهَ رَبِّي وَرَبَّكُمْ وَكُنتُ عَلَيْهِمْ شَهِيدًا مَا دُمْتُ فِيهِمْ فَلَمَّا تَوَفَّيْتَنِي كُنتَ اَنْتَ الرَّقِيبَ عَلَيْهِمْ وَاَنْتَ عَلَي كُلِّ شَيْءٍ شَهِيدٌ
A-Q103	634	1241	Ayah	وَكَذَلِكَ نُرِي إِبْرَاهِيمَ مَلَكُوتَ السَّمَاوَاتِ وَالأَرْضِ وَلِيَكُونَ مِنَ الْمُوقِنِينَ * فَلَمَّا جَنَّ عَلَيْهِ اللَّيْلُ رَأَى كَوْكَبًا قَالَ هَذَا رَبِّي فَلَمَّا أَفَلَ قَالَ لَا أُحِبُّ الْآفِلِينَ * فَلَمَّا رَأَى الْقَمَرَ بَاغِرًا قَالَ هَذَا رَبِّي فَلَمَّا أَفَلَ قَالَ لَئِن لَّمْ يَهْدِنِي رَبِّي لَأَكُونَنَّ مِنَ الْقَوْمِ الضَّالِّينَ * فَلَمَّا رَأَى الشَّمْسَ بَاغِرًا قَالَ هَذَا رَبِّي هَذَا أَكْبَرُ فَلَمَّا أَفَلَتْ قَالَ يَا قَوْمِ إِنِّي بَرِيءٌ مِّمَّا تُشْرِكُونَ * إِنِّي وَجَّهْتُ وَجْهِي لِلَّذِي فَطَرَ السَّمَاوَاتِ وَالأَرْضَ حَنِيفًا وَمَا أَنَا مِنَ الْمُشْرِكِينَ	وَكَذَلِكَ نُرِي اِبْرَاهِيمَ مَلَكُوتَ السَّمَاوَاتِ وَالاَرْضِ وَلِيَكُونَ مِنَ الْمُوقِنِينَ * فَلَمَّا جَنَّ عَلَيْهِ اللَّيْلُ رَاَي كَوْكَبًا قَالَ هَذَا رَبِّي فَلَمَّا اَفَلَ قَالَ لَا اُحِبُّ الْافِلِينَ * فَلَمَّا رَاَي الْقَمَرَ بَاغِرًا قَالَ هَذَا رَبِّي فَلَمَّا اَفَلَ قَالَ لَيِن لَّمْ يَهْدِنِي رَبِّي لَاَكُونَنَّ مِنَ الْقَوْمِ الضَّالِّينَ * فَلَمَّا رَاَي الشَّمْسَ بَاغِرًا قَالَ هَذَا رَبِّي هَذَا اَكْبَرُ فَلَمَّا اَفَلَتْ قَالَ يَا قَوْمِ اِنِّي بَرِيءٌ مِّمَّا تُشْرِكُونَ * اِنِّي وَجَّهْتُ وَجْهِي لِلَّذِي فَطَرَ السَّمَاوَاتِ وَالاَرْضَ حَنِيفًا وَمَا اَنَا مِنَ الْمُشْرِكِينَ
A-Q103	3452	3662	Ayah	لَقَدْ كَفَرَ الَّذِينَ قَالُوا إِنَّ اللَّهَ هُوَ الْمَسِيحُ ابْنُ مَرْيَمَ قُلْ فَمَنْ يَمْلِكُ مِنَ اللَّهِ شَيْئًا إِنْ أَرَادَ أَنْ يُهْلِكَ الْمَسِيحَ ابْنَ مَرْيَمَ وَأُمَّهُ وَمَنْ فِي الْأَرْضِ جَمِيعًا	لَقَدْ كَفَرَ الَّذِينَ قَالُوا اِنَّ اللَّهَ هُوَ الْمَسِيحُ ابْنُ مَرْيَمَ قُلْ فَمَنْ يَمْلِكُ مِنَ اللَّهِ شَيْيًا اِنْ اَرَادَ اَنْ يُهْلِكَ الْمَسِيحَ ابْنَ مَرْيَمَ وَاُمَّهُ وَمَنْ فِي الْاَرْضِ جَمِيعًا
A-Q103	3823	3947	Ayah	وَإِذۡ قَالَ ٱللَّهُ يَٰعِيسَى ٱبۡنَ مَرۡيَمَ ءَأَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَأُمِّيَ إِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ	وَاِذۡ قَالَ ٱللَّهُ يَٰعِيسَي ٱبۡنَ مَرۡيَمَ ءَاَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَاُمِّيَ اِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ
A-Q104	0	0	NoAnnotation		
