Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
B-Q016	3601	3680	Hadith	إذا كنتم ثلاثة فلا يتناجى اثنان دون الآخر حتى تختلطوا بالناس من أجل أن ذلك يحزنه	اذا كنتم ثلاثه فلا يتناجي اثنان دون الاخر حتي تختلطوا بالناس من اجل ان ذلك يحزنه
B-Q016	3887	3966	Hadith	إذا كنتم ثلاثة فلا يتناجى اثنان دون الآخر حتى تختلطوا بالناس من أجل أن ذلك يحزنه	اذا كنتم ثلاثه فلا يتناجي اثنان دون الاخر حتي تختلطوا بالناس من اجل ان ذلك يحزنه
B-Q017	280	591	Ayah	وَأَوْحَى رَبُّكَ إِلَى النَّحْلِ أَنِ اتَّخِذِي مِنَ الْجِبَالِ بُيُوتًا وَمِنَ الشَّجَرِ وَمِمَّا يَعْرِشُونَ * ثُمَّ كُلِي مِنْ كُلِّ الثَّمَرَاتِ فَاسْلُكِي سُبُلَ رَبِّكِ ذُلُلًا يَخْرُجُ مِنْ بُطُونِهَا شَرَابٌ مُخْتَلِفٌ أَلْوَانُهُ فِيهِ شِفَاءٌ لِلنَّاسِ إِنَّ فِي ذَلِكَ لَآيَةً لِقَوْمٍ يَتَفَكَّرُونَ	وَاَوْحَي رَبُّكَ اِلَي النَّحْلِ اَنِ اتَّخِذِي مِنَ الْجِبَالِ بُيُوتًا وَمِنَ الشَّجَرِ وَمِمَّا يَعْرِشُونَ * ثُمَّ كُلِي مِنْ كُلِّ الثَّمَرَاتِ فَاسْلُكِي سُبُلَ رَبِّكِ ذُلُلًا يَخْرُجُ مِنْ بُطُونِهَا شَرَابٌ مُخْتَلِفٌ اَلْوَانُهُ فِيهِ شِفَاءٌ لِلنَّاسِ اِنَّ فِي ذَلِكَ لَايَةً لِقَوْمٍ يَتَفَكَّرُونَ
B-Q017	1225	1252	Hadith	إنما بعثت لأتمم صالح الأخلاق	انما بعثت لاتمم صالح الاخلاق
B-Q017	1391	1419	Hadith	إنما بعثت لأتمم مكارم الأخلاق	انما بعثت لاتمم مكارم الاخلاق
B-Q017	1522	1544	Hadith	إن من خيركم أحسنكم خلقا	ان من خيركم احسنكم خلقا
B-Q017	3023	3051	Hadith	إنما بعثت لأتمم مكارم الأخلاق	انما بعثت لاتمم مكارم الاخلاق
B-Q017	3113	3187	Hadith	ألا أخبركم بأحبكم إلي وأقربكم مني مجلسا يوم القيامة؟ فأعادها ثلاثا أو مرتين	الا اخبركم باحبكم الي واقربكم مني مجلسا يوم القيامة؟ فاعادها ثلاثا او مرتين
B-Q018	288	537	Ayah	وَكَانَتْ تَأْتِيهِمْ رُسُلُهُمْ مِنْ فَرْطِ الْمَشَارِقِ فَقَالُوا يَا قَوْمَنَا إِنَّ هَذَا كَانَ كَلِمَةُ رَبِّكُمْ أَنِ اعْبُدُوا اللَّهَ وَكُلُوا وَاشْرَبُوا وَلَا تَعْبُدُوا إِلَّا اللَّهَ فَإِنْ عَبَدْتُمْ غَيْرَ اللَّهِ فَإِنَّكُمْ كَافِرُونَ	وَكَانَتْ تَاْتِيهِمْ رُسُلُهُمْ مِنْ فَرْطِ الْمَشَارِقِ فَقَالُوا يَا قَوْمَنَا اِنَّ هَذَا كَانَ كَلِمَةُ رَبِّكُمْ اَنِ اعْبُدُوا اللَّهَ وَكُلُوا وَاشْرَبُوا وَلَا تَعْبُدُوا اِلَّا اللَّهَ فَاِنْ عَبَدْتُمْ غَيْرَ اللَّهِ فَاِنَّكُمْ كَافِرُونَ
B-Q018	548	737	Ayah	فَأَقْبَلُوا عَلَيْهِمْ حَتَّى إِذَا كَانُوا فِي الْكَهْفِ وَالْأَحْزَابُ بِالْأَعْرَافِ قَالُوا يَا قَوْمَنَا إِنَّ هَذِهِ سَاحَةٌ وَإِنَّ هَذِهِ كَهْفًا وَإِنَّ هَذِهِ أَرْضٌ مُسْتَقَرَّةٌ	فَاَقْبَلُوا عَلَيْهِمْ حَتَّي اِذَا كَانُوا فِي الْكَهْفِ وَالْاَحْزَابُ بِالْاَعْرَافِ قَالُوا يَا قَوْمَنَا اِنَّ هَذِهِ سَاحَةٌ وَاِنَّ هَذِهِ كَهْفًا وَاِنَّ هَذِهِ اَرْضٌ مُسْتَقَرَّةٌ
B-Q019	37	54	Hadith	لا يدخل الجنة قتات	لا يدخل الجنه قتات
B-Q019	115	146	Ayah	وَلَا يَغْتَب بَّعْضُكُم بَعْضًا	وَلَا يَغْتَب بَّعْضُكُم بَعْضًا
B-Q020	175	283	Ayah	وَإِن تُبَذِّرُواْ مَا فَطَرَ اللّهُ لَهُ فَلاَ يُبْدِلُكُمْ رَزَقًا مِّن دُونِهِ وَأَنتُمْ تَسْتَعْجِلُونَهُ	وَاِن تُبَذِّرُواْ مَا فَطَرَ اللّهُ لَهُ فَلاَ يُبْدِلُكُمْ رَزَقًا مِّن دُونِهِ وَاَنتُمْ تَسْتَعْجِلُونَهُ
B-Q020	305	479	Ayah	وَمَن يُطِعِ اللّهَ وَالرَسُولَ فَأُولَئِكَ مَعَ الَّذِينَ أَنعَمَ اللّهُ عَلَيْهِم مِّنَ النَّبِيِّينَ وَالصِدِّيقِينَ وَالشُهَدَاءِ وَالصَليحِينَ وَحَسُنَ أُولَئِكَ رَفِيقًا	وَمَن يُطِعِ اللّهَ وَالرَسُولَ فَاُولَيِكَ مَعَ الَّذِينَ اَنعَمَ اللّهُ عَلَيْهِم مِّنَ النَّبِيِّينَ وَالصِدِّيقِينَ وَالشُهَدَاءِ وَالصَليحِينَ وَحَسُنَ اُولَيِكَ رَفِيقًا
B-Q020	588	649	Hadith	لا يُكَلِّفُ اللَهُ نَفْسًا إِلّا وَهِيَ صَاحِبَةً لِغَرَيرَةٍ	لا يُكَلِّفُ اللَهُ نَفْسًا اِلّا وَهِيَ صَاحِبَةً لِغَرَيرَةٍ
B-Q020	805	866	Hadith	لا يُكَلِّفُ اللَهُ نَفْسًا إِلّا وَهِيَ صَاحِبَةً لِغَرَيرَةٍ	لا يُكَلِّفُ اللَهُ نَفْسًا اِلّا وَهِيَ صَاحِبَةً لِغَرَيرَةٍ
B-Q020	977	1085	Ayah	وَإِن تُبَذِّرُواْ مَا فَطَرَ اللّهُ لَهُ فَلاَ يُبْدِلُكُمْ رَزَقًا مِّن دُونِهِ وَأَنتُمْ تَسْتَعْجِلُونَهُ	وَاِن تُبَذِّرُواْ مَا فَطَرَ اللّهُ لَهُ فَلاَ يُبْدِلُكُمْ رَزَقًا مِّن دُونِهِ وَاَنتُمْ تَسْتَعْجِلُونَهُ
B-Q020	1360	1534	Ayah	وَمَن يُطِعِ اللّهَ وَالرَسُولَ فَأُولَئِكَ مَعَ الَّذِينَ أَنعَمَ اللّهُ عَلَيْهِم مِّنَ النَّبِيِّينَ وَالصِدِّيقِينَ وَالشُهَدَاءِ وَالصَليحِينَ وَحَسُنَ أُولَئِكَ رَفِيقًا	وَمَن يُطِعِ اللّهَ وَالرَسُولَ فَاُولَيِكَ مَعَ الَّذِينَ اَنعَمَ اللّهُ عَلَيْهِم مِّنَ النَّبِيِّينَ وَالصِدِّيقِينَ وَالشُهَدَاءِ وَالصَليحِينَ وَحَسُنَ اُولَيِكَ رَفِيقًا
B-Q021	211	367	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا أَطِيعُوا اللَّهَ وَرَسُولَهُ وَلَا تَنَازَعُوا فَتَفْشَلُوا وَتَذْهَبَ رِيحُكُمْ وَاصْبِرُوا إِنَّ اللَّهَ مَعَ الصَّابِرِينَ	يَا اَيُّهَا الَّذِينَ امَنُوا اَطِيعُوا اللَّهَ وَرَسُولَهُ وَلَا تَنَازَعُوا فَتَفْشَلُوا وَتَذْهَبَ رِيحُكُمْ وَاصْبِرُوا اِنَّ اللَّهَ مَعَ الصَّابِرِينَ
B-Q021	422	445	Hadith	لا تختلفوا فتختلف قلوبكم	لا تختلفوا فتختلف قلوبكم
B-Q022	82	351	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا اجْتَنِبُوا كَثِيرًا مِّنَ الظَّنِّ إِنَّ بَعْضَ الظَّنِّ إِثْمٌ وَلَا تَجَسَّسُوا وَلَا يَغْتَب بَّعْضُكُم بَعْضًا أَيُحِبُّ أَحَدُكُمْ أَن يَأْكُلَ لَحْمَ أَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ وَاتَّقُوا اللَّهَ إِنَّ اللَّهَ تَوَّابٌ رَّحِيمٌ	يَا اَيُّهَا الَّذِينَ امَنُوا اجْتَنِبُوا كَثِيرًا مِّنَ الظَّنِّ اِنَّ بَعْضَ الظَّنِّ اِثْمٌ وَلَا تَجَسَّسُوا وَلَا يَغْتَب بَّعْضُكُم بَعْضًا اَيُحِبُّ اَحَدُكُمْ اَن يَاْكُلَ لَحْمَ اَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ وَاتَّقُوا اللَّهَ اِنَّ اللَّهَ تَوَّابٌ رَّحِيمٌ
B-Q022	436	500	Hadith	من قال في مؤمن ما ليس فيه أسكنه الله ردغة الخبال حتى يخرج مما قال	من قال في مومن ما ليس فيه اسكنه الله ردغه الخبال حتي يخرج مما قال
B-Q023	204	497	Ayah	وَإِذْ قَالَ مُوسَى لِقَوْمِهِ يَا قَوْمِ اذْكُرُوا نِعْمَةَ اللَّهِ عَلَيْكُمْ إِذْ جَعَلَ فِرْعَوْنَ سُلْطَانًا فَسَوَّرَ لَهُمُ السَّمَواَءَ وَالأَرْضَ يُرِيدُ أَنْ يُبْطِلَ دِينَكُمْ وَيُضِلَّكُمْ عَنِ الْمِلَّةِ وَلَوْلَا فَضْلُ اللَّهِ عَلَيْكُمْ وَرَحْمَتُهُ لَكُنتُمْ مِنَ الْمُضِلِّينَ	وَاِذْ قَالَ مُوسَي لِقَوْمِهِ يَا قَوْمِ اذْكُرُوا نِعْمَةَ اللَّهِ عَلَيْكُمْ اِذْ جَعَلَ فِرْعَوْنَ سُلْطَانًا فَسَوَّرَ لَهُمُ السَّمَواَءَ وَالاَرْضَ يُرِيدُ اَنْ يُبْطِلَ دِينَكُمْ وَيُضِلَّكُمْ عَنِ الْمِلَّةِ وَلَوْلَا فَضْلُ اللَّهِ عَلَيْكُمْ وَرَحْمَتُهُ لَكُنتُمْ مِنَ الْمُضِلِّينَ
B-Q023	600	763	Ayah	وَقُضِيَ الْقَوْلُ عِندَ رَبِّكَ لَوَلا أَنَتُقَنَّ عَلَيْهِ الْقَوْلَ لَمَسُطَّ عَلَيْهِ النَاصِبَةُ وَلَكِن كُنتُ تَحَمَّلْتُ ثِقَلَهُ وَكُنتُ أَخْفِضُ لَهُ ذُرىً	وَقُضِيَ الْقَوْلُ عِندَ رَبِّكَ لَوَلا اَنَتُقَنَّ عَلَيْهِ الْقَوْلَ لَمَسُطَّ عَلَيْهِ النَاصِبَةُ وَلَكِن كُنتُ تَحَمَّلْتُ ثِقَلَهُ وَكُنتُ اَخْفِضُ لَهُ ذُريً
B-Q023	857	1036	Ayah	وَإِنَّ مِنَ النَاسِ مَن يَقُولُ آمَنْتُ بِاللَّهِ وَلَمْ يُؤْمِن قَلْبُهُ وَمِنْ أُولَئِكَ الَّذِينَ يُؤْمِنُونَ بِاللَّهِ وَلَمْ يُؤْمِن قَلْبُهُمْ وَكَذَلِكَ ظَنُّ الْكَافِرِينَ	وَاِنَّ مِنَ النَاسِ مَن يَقُولُ امَنْتُ بِاللَّهِ وَلَمْ يُوْمِن قَلْبُهُ وَمِنْ اُولَيِكَ الَّذِينَ يُوْمِنُونَ بِاللَّهِ وَلَمْ يُوْمِن قَلْبُهُمْ وَكَذَلِكَ ظَنُّ الْكَافِرِينَ
B-Q023	1120	1230	Ayah	وَإِذَا مَسَّ النَّاسَ مُصِيبَةٌ دَعَوْا رَبَّهُمْ يُرْزِقْهُمْ مِنْ فَضلِهِ وَإِذَا أَصابَهُمْ مَسَّ فَرِحُونَ	وَاِذَا مَسَّ النَّاسَ مُصِيبَةٌ دَعَوْا رَبَّهُمْ يُرْزِقْهُمْ مِنْ فَضلِهِ وَاِذَا اَصابَهُمْ مَسَّ فَرِحُونَ
B-Q023	1303	1406	Ayah	وَإِذْ يَقُولُ الْمُشْرِكُونَ آمَنَّا بِاللَّهِ وَبِالرَّسُولِ وَأَخَذْنَا عَلَيْهِمُ بَيْعَةَ السَّيْفِ	وَاِذْ يَقُولُ الْمُشْرِكُونَ امَنَّا بِاللَّهِ وَبِالرَّسُولِ وَاَخَذْنَا عَلَيْهِمُ بَيْعَةَ السَّيْفِ
B-Q023	1555	1609	Hadith	إِنَّ الصَبرَ يُغْنِي عَنْ شَيْءٍ مِنْ عَذابِ الْقَبْرِ	اِنَّ الصَبرَ يُغْنِي عَنْ شَيْءٍ مِنْ عَذابِ الْقَبْرِ
B-Q023	1681	1740	Hadith	إِنَّ الصَبرَ عَلى الْمَصَائبِ هُوَ الصَبرُ عَلى الْجَنَزَةِ	اِنَّ الصَبرَ عَلي الْمَصَايبِ هُوَ الصَبرُ عَلي الْجَنَزَةِ
B-Q023	1812	1842	Hadith	إِنَّما الأَعْمَالُ بِالنِيَاتِ	اِنَّما الاَعْمَالُ بِالنِيَاتِ
B-Q023	1932	1962	Hadith	إِنَّما الأَعْمَالُ بِالنِيَاتِ	اِنَّما الاَعْمَالُ بِالنِيَاتِ
B-Q024	136	225	Ayah	يَمْحَقُ اللَّهُ الرِّبا وَيُرْبِي الصَّدَقاتِ وَاللَّهُ لا يُحِبُّ كُلَّ كَفَّارٍ أَثِيمٍ	يَمْحَقُ اللَّهُ الرِّبا وَيُرْبِي الصَّدَقاتِ وَاللَّهُ لا يُحِبُّ كُلَّ كَفَّارٍ اَثِيمٍ
B-Q024	408	503	Hadith	إن الله يتلقى الصدقة بيمينه، وكلتا يدي الرحمن يمين، فينميها لعبده ويربيها له كما يربي أحدكم فلوه	ان الله يتلقي الصدقه بيمينه، وكلتا يدي الرحمن يمين، فينميها لعبده ويربيها له كما يربي احدكم فلوه
B-Q024	745	811	Ayah	الصدقة تطهر المال؛ لأن المال قد يزيد فيه شيء فيه شبهة فالزكاة تطهره	الصدقه تطهر المال؛ لان المال قد يزيد فيه شيء فيه شبهه فالزكاه تطهره
B-Q024	1195	1240	Ayah	يَمْحَقُ اللَّهُ الرِّبا وَيُرْبِي الصَّدَقاتِ	يَمْحَقُ اللَّهُ الرِّبا وَيُرْبِي الصَّدَقاتِ
B-Q024	1549	1811	Ayah	إن الذين آمنوا بالله ورسوله وعملوا صالحا يقيهم من عذاب النار، خصوصا إقامة الصلاة وإيتاء الزكاة، فإن الأعمال الصالحة مطهرة للنفس ومرضاة للرب ومجلبة لمحبة العبد في الدنيا، هؤلاء لهم أجرهم الكامل عند من رباهم وتعهدهم وأنشأهم من العدم ولا خوف عليهم ولا هم يحزنون أبدا	ان الذين امنوا بالله ورسوله وعملوا صالحا يقيهم من عذاب النار، خصوصا اقامه الصلاه وايتاء الزكاة، فان الاعمال الصالحه مطهره للنفس ومرضاه للرب ومجلبه لمحبه العبد في الدنيا، هولاء لهم اجرهم الكامل عند من رباهم وتعهدهم وانشاهم من العدم ولا خوف عليهم ولا هم يحزنون ابدا
B-Q024	2940	2976	Ayah	يَمْحَقُ الله الربا وَيُرْبِي الصدقات	يَمْحَقُ الله الربا وَيُرْبِي الصدقات
B-Q024	3780	3881	Ayah	يَمْحَقُ اللَّهُ الرِّبا «١» وَيُرْبِي الصَّدَقاتِ «٢» وَاللَّهُ لا يُحِبُّ كُلَّ كَفَّارٍ أَثِيمٍ «٣»	يَمْحَقُ اللَّهُ الرِّبا «١» وَيُرْبِي الصَّدَقاتِ «٢» وَاللَّهُ لا يُحِبُّ كُلَّ كَفَّارٍ اَثِيمٍ «٣»
