Sequence_ID	Question_ID	Span_Start	Span_End	Original_Span	Span_Type
364	B-Q072	1390	1508	وَلَقَدْ أ...ُؤْمِنِينَ	Ayah
365	B-Q072	1865	1917	الْيَقِينُ...ى وَيَثمرُ	Hadith
366	B-Q072	1966	2018	الْيَقِينُ...ى وَيَثمرُ	Hadith
367	B-Q073	144	248	أَمَّنْ هُ...ةَ رَبِّهِ	Ayah
368	B-Q073	1051	1073	لن ينجي أح... منكم عمله	Hadith
369	B-Q073	1091	1197	لن يدخل أح...بفضل ورحمة	Hadith
370	B-Q074	288	336	وَإِنَّ إِ...ٌ مُّنِيبٌ	Ayah
371	B-Q074	380	423	إِنَّ إِبْ...ٌ مُّنِيبٌ	Ayah
372	B-Q074	509	541	وَإِنَّكَ ...قٍ عَظِيمٍ	Ayah
373	B-Q074	587	673	إِنَّ رَبّ...ُهْتَدِينَ	Ayah
374	B-Q074	749	828	فَلَمَّا ج...ٌ مُّبِينٌ	Ayah
375	B-Q074	874	914	فَأَوْجَسَ...ً مُّوسَىٰ	Ayah
376	B-Q074	1061	1135	ألا أخبركم...ب هيّن سهل	Hadith
377	B-Q074	1199	1255	ليس الشديد... عند الغضب	Hadith
378	B-Q075	99	143	فَأَصْبَحُ...َاكِنُهُمْ	Ayah
379	B-Q075	305	507	لا تقوم ال...شجر اليهود	Hadith
380	B-Q075	736	774	فَأَخَذَتْ...ُصْبِحِينَ	Ayah
381	B-Q075	924	1126	لا تقوم ال...شجر اليهود	Hadith
382	B-Q075	1355	1393	فَأَخَذَتْ...ُصْبِحِينَ	Ayah
383	B-Q075	1543	1745	لا تقوم ال...شجر اليهود	Hadith
384	B-Q075	1974	2012	فَأَخَذَتْ...ُصْبِحِينَ	Ayah
385	B-Q075	2162	2364	لا تقوم ال...شجر اليهود	Hadith
386	B-Q075	2593	2631	فَأَخَذَتْ...ُصْبِحِينَ	Ayah
387	B-Q075	2781	2983	لا تقوم ال...شجر اليهود	Hadith
388	B-Q075	3212	3250	فَأَخَذَتْ...ُصْبِحِينَ	Ayah
389	B-Q075	3400	3602	لا تقوم ال...شجر اليهود	Hadith
390	B-Q076	144	276	وَلَقَدْ أ...خَاسِرِينَ	Ayah
391	B-Q076	324	505	وَمَنْ يَر...خَالِدُونَ	Ayah
392	B-Q076	565	704	يا رسول ال... يوم الدين	Hadith
393	B-Q076	772	966	إن الله لا...ة يجزى بها	Hadith
394	B-Q076	1469	1529	وَحَرامٌ ع...َرْجِعُونَ	Ayah
395	B-Q076	1776	1841	فمن كان ير...ة ربه أحدا	Ayah
396	B-Q076	1943	1989	وقدمنا إلى...باء منثورا	Ayah
397	B-Q076	2173	2370	إن الله لا...ة يجزى بها	Hadith
398	B-Q076	2381	2576	إن الله لا... يجزى بها 	Hadith
399	B-Q076	2971	3103	وَلَقَدْ أ...خَاسِرِينَ	Ayah
400	B-Q076	3130	3311	وَمَنْ يَر...خَالِدُونَ	Ayah
401	B-Q076	3462	3537	وَقَدِمْنَ...مَنْثُورًا	Ayah
402	B-Q076	3623	3762	يا رسول ال... يوم الدين	Hadith
403	B-Q076	3839	4035	وَمَا مَنَ...كَارِهُونَ	Ayah
404	B-Q076	4099	4307	وَلَا تُنْ...ِإِذْنِهِ 	Ayah
405	B-Q076	4329	4381	لَا هُنَّ ...نَ لَهُنَّ	Ayah
406	B-Q076	4405	4473	وَلَنْ يَج...َ سَبِيلًا	Ayah
407	B-Q077	25	207	ولنبلونكم ...م المهتدون	Ayah
408	B-Q078	196	440	إِنَّ رَبَ...ذَكَّرُونَ	Ayah
409	B-Q078	508	540	من قال لا ... دخل الجنة	Hadith
410	B-Q078	739	813	إِنَّ هَٰذ...اعْبُدُونِ	Ayah
411	B-Q078	881	950	إن الله نظ...أهل الكتاب	Hadith
412	B-Q078	1011	1072	إن الله يب... لها دينها	Hadith
413	B-Q079	37	77	المؤمن من ...هم وأنفسهم	Hadith
414	B-Q080	177	265	يا أَيُّهَ...ماناتِكُمْ	Ayah
415	B-Q080	337	404	إِنَّ اللَ...ى أَهْلِها	Ayah
416	B-Q080	482	535	إِنَّ خَيْ...الْأَمِينُ	Ayah
417	B-Q080	637	818	إِنَّا عَر...ا جَهُولًا	Ayah
418	B-Q080	1565	1653	يا أَيُّهَ...ماناتِكُمْ	Ayah
419	B-Q080	1705	1773	إِنَّ اللَ... أَهْلِها 	Ayah
420	B-Q080	1835	1888	إِنَّ خَيْ...الْأَمِينُ	Ayah
421	B-Q080	3045	3087	إن الله يأ... إلى أهلها	Ayah
422	B-Q080	3113	3170	ياأيها الذ...ا أماناتكم	Ayah
423	B-Q080	3193	3229	أد الأمانة...خن من خانك	Hadith
424	B-Q080	3245	3259	من غش فليس منى	Hadith
425	B-Q080	3269	3282	ليس منا من غش	Hadith
426	B-Q080	3366	3400	إن الأمانة...لوب الرجال	Hadith
427	B-Q081	36	137	إن عِظَم ا... فله السخط	Hadith
428	B-Q081	139	259	أَمْ حَسِب...َّابِرِينَ	Ayah
429	B-Q081	261	396	وَلَنَبْلُ...َّابِرِينَ	Ayah
430	B-Q081	432	499	إن الله إذ... فله السخط	Hadith
431	B-Q081	501	621	أَمْ حَسِب...َّابِرِينَ	Ayah
432	B-Q081	623	758	وَلَنَبْلُ...َّابِرِينَ	Ayah
433	B-Q081	794	861	إن الله إذ... فله السخط	Hadith
434	B-Q081	863	983	أَمْ حَسِب...َّابِرِينَ	Ayah
435	B-Q081	985	1120	وَلَنَبْلُ...َّابِرِينَ	Ayah
436	B-Q081	1156	1223	إن الله إذ... فله السخط	Hadith
437	B-Q081	1225	1345	أَمْ حَسِب...َّابِرِينَ	Ayah
438	B-Q081	1347	1424	وَلَنَبْلُ...ّنَ الْأَم	Ayah
439	B-Q082	42	208	كلا لو تحب...مصلين (22)	Ayah
440	B-Q082	321	387	لا يؤمن أح... بين جنبيه	Hadith
441	B-Q083	91	139	وَمَنْ عَف...َى اللَّهِ	Ayah
442	B-Q083	142	171	إِنَّ اللَ...رٌ رَحِيمٌ	Ayah
443	B-Q083	174	273	وَمَنْ يَت...َ مُحِيطًا	Ayah
444	B-Q083	276	335	وَمَنْ يَت...الْحَمِيدُ	Ayah
445	B-Q083	338	411	وَإِنْ تَع...رٌ رَحِيمٌ	Ayah
446	B-Q083	414	487	وَإِنْ تَع...رٌ رَحِيمٌ	Ayah
447	B-Q083	490	538	وَمَنْ عَف...َى اللَّهِ	Ayah
448	B-Q083	541	570	إِنَّ اللَ...رٌ رَحِيمٌ	Ayah
449	B-Q083	573	621	وَمَنْ عَف...َى اللَّهِ	Ayah
450	B-Q083	624	653	إِنَّ اللَ...رٌ رَحِيمٌ	Ayah
451	B-Q083	656	704	وَمَنْ عَف...َى اللَّهِ	Ayah
452	B-Q083	707	736	إِنَّ اللَ...رٌ رَحِيمٌ	Ayah
453	B-Q083	739	787	وَمَنْ عَف...َى اللَّهِ	Ayah
454	B-Q083	790	819	إِنَّ اللَ...رٌ رَحِيمٌ	Ayah
455	B-Q083	822	870	وَمَنْ عَف...َى اللَّهِ	Ayah
456	B-Q083	873	902	إِنَّ اللَ...رٌ رَحِيمٌ	Ayah
457	B-Q083	905	953	وَمَنْ عَف...َى اللَّهِ	Ayah
458	B-Q083	956	985	إِنَّ اللَ...رٌ رَحِيمٌ	Ayah
459	B-Q083	988	1036	وَمَنْ عَف...َى اللَّهِ	Ayah
460	B-Q083	1039	1065	إِنَّ اللَ...فُورٌ رَحِ	Ayah
461	B-Q084	590	613	إذ أوى الف... إلى الكهف	Ayah
462	B-Q084	2265	2322	مِنْ آياتِ...لْمُهْتَدِ	Ayah
463	B-Q084	3232	3308	إذ أوى الف...أمرنا رشدا	Ayah
464	B-Q085	78	152	وَمَا أَنف...َّازِقِينَ	Ayah
465	B-Q085	204	223	ما نقصت صدقة من مال	Hadith
466	B-Q085	284	303	ما نقصت صدقة من مال	Hadith
467	B-Q085	388	434	إن الله عز... أنفق عليك	Hadith
468	B-Q086	225	307	فَإِذَا عَ...وَكِّلِينَ	Ayah
469	B-Q086	552	641	واهدني لأح...ها إلا أنت	Hadith
470	B-Q086	1099	1153	فَاصْبِرْ ... الرُّسُلِ	Ayah
471	B-Q086	1204	1488	قَدْ كَانَ...ِ وَحْدَهُ	Ayah
472	B-Q086	1771	1853	فَإِذَا عَ...وَكِّلِينَ	Ayah
473	B-Q086	2029	2066	حَسْبُنَا ...الْوَكِيلُ	Ayah
474	B-Q086	2184	2257	فَكِيدُونِ...لَى اللَّه	Ayah
475	B-Q086	2382	2471	واهدني لأح...ها إلا أنت	Hadith
476	B-Q086	3482	3572	وَمَنْ يَت...يَحْتَسِبُ	Ayah
477	B-Q086	3970	4058	اللهم إني ...لبة الرجال	Hadith
478	B-Q087	204	299	إِنَّ اللّ...الْجَنَّةَ	Ayah
479	B-Q087	492	587	إِنَّ اللّ...الْجَنَّةَ	Ayah
480	B-Q087	775	862	وَمَن يَتّ...يَحْتَسِبُ	Ayah
481	B-Q087	1062	1149	وَمَن يَتّ...يَحْتَسِبُ	Ayah
482	B-Q087	1349	1436	وَمَن يَتّ...يَحْتَسِبُ	Ayah
483	B-Q087	1608	1781	من كانت ال... ما قدر له	Hadith
484	B-Q088	228	265	وَلَا تَزِ...رَ أُخْرَى	Ayah
485	B-Q088	404	466	كل مولود ي...أو يمجسانه	Hadith
486	B-Q089	25	67	قال فبما أ...ك المستقيم	Ayah
487	B-Q090	85	574	وَاِذْ قَا...ِ ذُبَرانَ	Ayah
488	B-Q090	667	741	إِنَّ اللّ...ِخْبَاءِهِ	Hadith
489	B-Q090	790	922	وَإِذْ قَا...َ السُّوءِ	Ayah
490	B-Q090	1022	1101	إِنَّ اللّ...ِأَيمانِهِ	Hadith
491	B-Q090	1153	1265	وَإِذْ نَج... السَاعَةِ	Ayah
492	B-Q090	1355	1508	إِنَّ اللّ...أَوْلادَهُ	Hadith
493	B-Q091	57	91	إِنَّ النَ...شَّيْطَانِ	Ayah
494	B-Q091	487	521	إِنَّ النَ...شَّيْطَانِ	Ayah
495	B-Q091	790	828	وَأَنْتُمْ...ِالْغَيْبِ	Ayah
496	B-Q091	1109	1158	إِنَّ الَّ... الْبَرْهَ	Ayah
497	B-Q092	326	389	وَأَنْتُمْ...نَ اللَّهَ	Ayah
498	B-Q092	412	472	أَنتُمْ أَ...نَ اللَّهَ	Ayah
499	B-Q092	575	705	إِنَّ اللَ...تَعْلَمُوا	Ayah
500	B-Q093	37	66	إنما بعثت ...رم الأخلاق	Hadith
501	B-Q093	156	241	وَكَانَ يَ...مَرْضِيًّا	Ayah
502	B-Q093	313	342	وَإِبْرَاه...ذِي وَفَّى	Ayah
503	B-Q093	359	389	وَإِبْرَاه...ِي أَوْفَى	Ayah
504	B-Q093	459	586	وَكَانَ فِ...ُصْلِحُونَ	Ayah
505	B-Q094	133	171	ووهبنا لدا...د إنه أواب	Ayah
506	B-Q094	475	500	فإنّه كان ...ابين غفورا	Ayah
507	B-Q094	2240	2264	لِكُلِّ أَ...بٍ حَفِيظٍ	Ayah
508	B-Q094	2610	2650	فَإِنَّهُ ...َ غَفُورًا	Ayah
509	B-Q095	244	497	وَلَا يَحْ...نَ خَبِيرٌ	Ayah
510	B-Q095	543	1001	وَاعْبُدُو...ا مُهِينًا	Ayah
511	B-Q095	1063	1182	اتقوا الظل...وا محارمهم	Hadith
512	B-Q095	1277	1311	لا يدخل ال...ن ولا بخيل	Hadith
513	B-Q095	1420	1457	السخى قريب...الجنة قريب	Hadith
514	B-Q095	1768	2021	وَلَا يَحْ...نَ خَبِيرٌ	Ayah
515	B-Q095	2360	2413	سَيُطَوَّق...ْقِيَامَةِ	Ayah
516	B-Q095	2498	2956	وَاعْبُدُو...ا مُهِينًا	Ayah
517	B-Q095	3621	3740	اتقوا الظل...وا محارمهم	Hadith
518	B-Q096	190	436	فَلَمَّا ب...مُصطَفِينَ	Ayah
519	B-Q096	554	676	إِنَّ أَوَ...بُو بَكْرٍ	Hadith
520	B-Q096	771	852	لا تَحزَنو...ّهَ مَعَنا	Hadith
521	B-Q097	184	258	قُلْ لا يَ...ّا اللَّهُ	Ayah
522	B-Q097	465	629	وَمَا كَان...ٌّ حَكِيمٌ	Ayah
523	B-Q097	807	881	قُلْ لا يَ...ّا اللَّهُ	Ayah
524	B-Q097	1231	1319	عَالِمُ ال...ن رَّسُولٍ	Ayah
525	B-Q097	1916	2176	عَالِمُ ال...ءٍ عَدَدًا	Ayah
526	B-Q097	3500	3574	قُلْ لا يَ...ّا اللَّهُ	Ayah
527	B-Q097	3657	3728	قُلْ لا أَ... الْغَيْبَ	Ayah
528	B-Q097	3751	3837	وَلَوْ كُن...َ السُّوءُ	Ayah
529	B-Q097	5182	5256	قُلْ لا يَ...ّا اللَّهُ	Ayah
530	B-Q097	5417	5557	إنكم تختصم...اء فليدعها	Hadith
531	B-Q097	5944	6035	عالم الغيب... خلفه رصدا	Ayah
532	B-Q097	6075	6137	وما كان ال...له من يشاء	Ayah
533	B-Q098	147	336	يَا أَيُّه...مٌ خَبِيرٌ	Ayah
534	B-Q098	410	439	إنما بعثت ...رم الأخلاق	Hadith
535	B-Q098	697	762	لَا إِكْرَ...َ الْغَيِّ	Ayah
536	B-Q098	948	969	من تشبه بق...م فهو منهم	Hadith
537	B-Q098	1261	1326	إِنَّمَا ا...خَوَيْكُمْ	Ayah
538	B-Q098	1528	1585	وَاعْتَصِم...َفَرَّقُوا	Ayah
539	B-Q098	1796	1985	يَا أَيُّه...مٌ خَبِيرٌ	Ayah
540	B-Q098	2187	2244	وَاعْتَصِم...َفَرَّقُوا	Ayah
541	B-Q098	2455	2644	يَا أَيُّه...مٌ خَبِيرٌ	Ayah
542	B-Q098	2846	2903	وَاعْتَصِم...َفَرَّقُوا	Ayah
543	B-Q098	3114	3303	يَا أَيُّه...مٌ خَبِيرٌ	Ayah
544	B-Q098	3505	3562	وَاعْتَصِم...َفَرَّقُوا	Ayah
545	B-Q099	191	233	وما كان رب...لها مصلحون	Ayah
546	B-Q099	580	649	إن الناس إ...عمهم بعقاب	Hadith
547	B-Q099	1064	1141	فقلت: يا ر...الَ: بَلَى	Hadith
548	B-Q099	1732	1837	الَّذِينَ ...هْتَدُونَ 	Ayah
549	B-Q099	1845	1963	قُلْ أَرَأ...َّالِمُونَ	Ayah
550	B-Q099	2695	2736	وماكان ربك...لها مصلحون	Ayah
551	B-Q099	3110	3123	وأهلها مصلحون	Ayah
552	B-Q099	3821	3889	إن الناس إ...عمهم بعقاب	Hadith
553	B-Q099	4147	4188	وماكان ربك...لها مصلحون	Ayah
554	B-Q099	4203	4252	أنهلك وفين... كثر الخبث	Hadith
555	B-Q099	4545	4558	وأهلها مصلحون	Ayah
556	B-Q099	4739	4784	أنهلك وفين... كثر الخبث	Hadith
557	B-Q099	5227	5295	إن الناس إ...عمهم بعقاب	Hadith
558	B-Q100	211	248	وَأُوبَ إِ...ُمْ سَواءٌ	Ayah
559	B-Q100	265	324	وَأُوبَ إِ...فَرِّقُونَ	Ayah
560	B-Q100	360	401	أُوبُ إِلَ...فَرِّقُونَ	Hadith
561	B-Q101	186	251	شهر رمضان ...ى والفرقان	Ayah
562	B-Q101	363	455	أنزل الله ... عشرين سنة	Hadith
563	B-Q102	190	223	الذين يبخل...ناس بالبخل	Ayah
564	B-Q102	1382	1415	الذين يبخل...ناس بالبخل	Ayah
565	B-Q102	1443	1474	سيطوقون ما...وم القيامة	Ayah
566	B-Q102	1506	1533	فلما آتاهم...ه بخلوا به	Ayah
567	B-Q102	3152	3241	اتّقوا الش...وا محارمهم	Hadith
568	B-Q102	3408	3448	لا يجتمع ش... مسلم أبدا	Hadith
569	B-Q103	387	452	وَالسَّمَا...فَاعِلُونَ	Ayah
570	B-Q104	103	135	وَأُولَٰئِ...َوَّابُونَ	Ayah
