Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q037	12	CorrectAyah	2391	2477	قُلْ يَا قَوْمِ اعْمَلُوا عَلَىٰ مَكَانَتِكُمْ إِنِّي عَامِلٌ ۖ فَسَوْفَ تَعْلَمُونَ	قُلْ يَا قَوْمِ اعْمَلُوا عَلَىٰ مَكَانَتِكُمْ إِنِّي عَامِلٌ ۖ فَسَوْفَ تَعْلَمُونَ
Q037	13	CorrectAyah	2630	2689	فَأَعْرِضْ عَنْهُمْ وَانْتَظِرْ ۖ إِنَّهُمْ مُنْتَظِرُونَ	فَأَعْرِضْ عَنْهُمْ وَانْتَظِرْ ۖ إِنَّهُمْ مُنْتَظِرُونَ
Q037	14	CorrectAyah	2829	2919	فَأَعْرِضْ عَنْ مَنْ تَوَلَّىٰ عَنْ ذِكْرِنَا وَلَمْ يُرِدْ إِلَّا الْحَيَاةَ الدُّنْيَا	فَأَعْرِضْ عَنْ مَنْ تَوَلَّىٰ عَنْ ذِكْرِنَا وَلَمْ يُرِدْ إِلَّا الْحَيَاةَ الدُّنْيَا
Q037	15	CorrectAyah	3065	3124	فَأَعْرِضْ عَنْهُمْ وَانْتَظِرْ ۖ إِنَّهُمْ مُنْتَظِرُونَ	فَأَعْرِضْ عَنْهُمْ وَانْتَظِرْ ۖ إِنَّهُمْ مُنْتَظِرُونَ
Q038	1	WrongAyah	219	341	وَلَا تَقْتُلُوا أَوْلَادَكُمْ خَشْيَةَ إِمْلَاقٍ نَحْنُ نَرْزُقُهُمْ وَإِيَّاكُمْ إِنَّ قَتْلَهُمْ كَانَ خِطْئًا كَبِيرًا	وَلَا تَقْتُلُوا أَوْلَادَكُمْ خَشْيَةَ إِمْلَاقٍ ۖ نَحْنُ نَرْزُقُهُمْ وَإِيَّاكُمْ ۖ إِنَّ قَتْلَهُمْ كَانَ خِطْئًا كَبِيرًا
Q038	2	CorrectAyah	388	425	وَمَا ذَٰلِكَ عَلَى اللَّهِ بِعَزِيزٍ	وَمَا ذَٰلِكَ عَلَى اللَّهِ بِعَزِيزٍ
Q038	3	WrongHadith	483	570	الإنسان إذا مات خُتم على قلبه، ويصبح السمع والبصر والشم واللسان شاهداً عليه يوم القيامة	خطأ
Q039	1	WrongAyah	2	51	الله وحده يعلم كم عانى وكم تحمل لينقذنا من الظلام	لَقَدْ كَانَ لَكُمْ فِي رَسُولِ اللَّهِ أُسْوَةٌ حَسَنَةٌ لِمَنْ كَانَ يَرْجُو اللَّهَ وَالْيَوْمَ الْآخِرَ وَذَكَرَ اللَّهَ كَثِيرًا
Q040	1	WrongAyah	157	238	وَقَالَ لَهُمْ لَوْ كُنتُمْ تَعْلَمُونَ لَمَكُROUTُ عَلَيْكُمْ بِالطُّورِ أَمَداً	خطأ
Q040	2	WrongAyah	357	437	وَقَالَ لَهُمْ لَوْ كُنتُمْ تَعْلَمُونَ لَمَكُروطُ عَلَيْكُمْ بِالطُّورِ أَمَداً	خطأ
Q040	3	WrongAyah	558	650	وَإِذْ قَالَ لَهُمْ رَجُلٌ مُؤْمِنٌ مِنْكُمْ لِلَّهِ وَصِيَّتُكُمْ إِنْ كُنْتُمْ مُؤْمِنِينَ	خطأ
Q040	4	WrongAyah	771	868	وَلَقَدْ أَرْسَلْنَا إِلَيْكُمْ رَسُولًا مِنْكُمْ تُؤْمِزُونَهُ عَلَيْكُمْ ضُرُباً وَتَوَلَوْنَهُ	خطأ
Q040	5	WrongHadith	1003	1058	إِنَّ الدَّجالَ يُقَوِّمُ صَوْتُهُ بِصَوْتِ النَّاقُوسِ	خطأ
Q040	6	WrongHadith	1187	1224	إِنَّ الصَّوْتَ يُقَوِّمُ بِالصَّوْتِ	خطأ
Q041	1	WrongAyah	187	434	قَالُوا يَا أَبَانَا مَا لَكَ لَا تَأْمَنَّا عَلَىٰ قَوْمِنَا وَإِنَّا لَرَأَيْنَاهُمْ صَالُوا النَّارِ ۖ قَالَ هَلْ آمَنُكُمْ عَلَيْهِ إِلَّا كَمَا أَمِنْتُكُمْ عَلَىٰ أَخِيهِ مِن قَبْلُ ۖ فَٱللَّهُ خَيْرٌ حَـٰفِظًۭا وَهُوَ أَرْحَمُ ٱلرَّٰحِمِينَ	قَالُوا يَا أَبَانَا مَا لَكَ لَا تَأْمَنَّا عَلَىٰ يُوسُفَ وَإِنَّا لَهُ لَنَاصِحُونَ
Q041	2	WrongAyah	482	637	وَكَذَٰلِكَ مَكَّنَّا لِيُوسُفَ فِي ٱلْأَرْضِ يَتَبَوَّأُ مِنْهَا حَيْثُ يَشَاءُ ۚ نُصِيبُ بِرَحْمَتِنَا مَن نَّشَاءُ ۖ وَلَا نُضِيعُ أَجْرَ ٱلْمُحْسِنِينَ	وَكَذَٰلِكَ مَكَّنَّا لِيُوسُفَ فِي الْأَرْضِ يَتَبَوَّأُ مِنْهَا حَيْثُ يَشَاءُ ۚ نُصِيبُ بِرَحْمَتِنَا مَنْ نَشَاءُ ۖ وَلَا نُضِيعُ أَجْرَ الْمُحْسِنِينَ
Q041	3	WrongHadith	701	981	لا تحاسدوا، ولا تناجشوا، ولا تباغضوا، ولا تدابروا، ولا يبع بعضكم على بيع بعض، وكونوا عباد الله إخوانا، المسلم أخو المسلم، لا يظلمه، ولا يخذله، ولا يحقره، التقوى ها هنا - ويشير إلى صدره ثلاث مرات - بحسب امرئ من الشر أن يحقر أخاه المسلم، كل المسلم على المسلم حرام: دمه، وماله، وعرضه	خطأ
Q042	1	WrongAyah	295	728	وَإِذِ اِستَسَخَشَت رِجَالٌ مِنْ أَهْلِ الْقُرَىٰ فَخَرَجُوا بِالْفَجْرِ خِفْيَةً ۚ قُلُوبُهُمْ مُشْتَرِكَةٌ بِخَطِيئَةٍ ۖ قَالُوا لَا تَأْتِنَا بِالْمَسَامِعِ أَوْ نُزُلَنَا سَوْءًا ۚ قَالَ لَوْ أَنَا إِلّا نَذِيرٌ لَكُمْ بَلْ رَسُولٌ قَدْ بَشَرَتْ لَهُ رُحْمَةٌ مِنْ رَبِّهِ قَضَاءً مُخْتُمًا ۚ وَإِنْ تُصَدِّقُوهُ يُضَاعَفْ لَكُمْ مِنْ قَبْلِ أَنْ يَأْتِيَ عَلَيْكُمْ ۗ وَإِنْ تَكْفُرُوا فَإِنَّ عَلَيْكُمْ عَذَابَ يَومٍ عَظِيمٍ ۖ	خطأ
Q042	2	WrongAyah	958	1030	وَإِذْ قَالَ لَهُمْ رُسُلُهُمْ فَكَلِمَةُ الَّذِينَ كَفَرُوا تَصْلَيَانِ	خطأ
Q042	3	WrongAyah	1064	1136	وَإِذْ قَالَ لَهُمْ رُسُلُهُمْ أَفَلَا تَتُوبُونَ لِتُجْزَوْا خَلِيلًا ۙ	خطأ
Q042	4	WrongAyah	1178	1549	وَإِذْ قَالَ لَهُمْ رُسُلُهُمْ يَا قَوْمِ إِنَّ رَسُولَ اللَّهِ يَأْتِيَكُمْ لِيُجْزِزَ لَكُمْ عُقُدَاتِكُمْ ۚ وَلِيُخْرِجَ الَّذِينَ يُزَكِّيكُمْ وَيُطَهِّرُكُمْ ۚ وَيُعَلِّمُكُمْ مِنْ آيَاتِ اللَّهِ وَيُعَلِّمُكُمْ الْحِكْمَةَ وَيُعَلِّمُكُمْ مِنْ أَمْرِ اللَّهِ وَيُخْرِجُ عَنْكُمْ رِجَالًا وَجُنَّةً ۖ وَيُدْخِلُ عَلَيْكُمْ رِجَالًا ۗ وَاللَّهُ بَصِيرٌ بِالْعِبَادِ ۚ	خطأ
Q042	5	WrongAyah	746	922	وَقَالَ لَهُمْ رَسُولُ اللَّهِ يَا قَوْمِ لَوْ آمَنْتُمْ بِاللَّهِ وَرَسُولِهِ لَأُتِمَّتْ لَكُمْ أُجُورُكُمْ وَلَكِنْ كَذَّبْتُمْ فَسَوْفَ يَأْتِيَنَّكُمْ عَذَابِ الْحَصِيرِ ۚ	خطأ
Q042	6	WrongHadith	1655	1736	قُتِلَ رَسُولُ اللَّهِ عُزَّى جَلا جَلَالُهُ مِنْ قَومٍ كَثُرَ عَلَيْهِمْ النُصُب	خطأ
Q047	1	WrongAyah	245	290	فانكحوا ما طاب لكم من النساء مثنى وثلاث ورباع	وَإِنْ خِفْتُمْ أَلَّا تُقْسِطُوا فِي الْيَتَامَىٰ فَانْكِحُوا مَا طَابَ لَكُمْ مِنَ النِّسَاءِ مَثْنَىٰ وَثُلَاثَ وَرُبَاعَ ۖ فَإِنْ خِفْتُمْ أَلَّا تَعْدِلُوا فَوَاحِدَةً أَوْ مَا مَلَكَتْ أَيْمَانُكُمْ ۚ ذَٰلِكَ أَدْنَىٰ أَلَّا تَعُولُوا
Q047	2	WrongAyah	1038	1101	مَا كَانَ لِفُؤَادٍ أَنْ يَأْمَنَ مَا تُبْدِي لَهُ السَامِعُونَ	يَا أَيُّهَا النَّبِيُّ إِنَّا أَحْلَلْنَا لَكَ أَزْوَاجَكَ اللَّاتِي آتَيْتَ أُجُورَهُنَّ وَمَا مَلَكَتْ يَمِينُكَ مِمَّا أَفَاءَ اللَّهُ عَلَيْكَ وَبَنَاتِ عَمِّكَ وَبَنَاتِ عَمَّاتِكَ وَبَنَاتِ خَالِكَ وَبَنَاتِ خَالَاتِكَ اللَّاتِي هَاجَرْنَ مَعَكَ وَامْرَأَةً مُؤْمِنَةً إِنْ وَهَبَتْ نَفْسَهَا لِلنَّبِيِّ إِنْ أَرَادَ النَّبِيُّ أَنْ يَسْتَنْكِحَهَا خَالِصَةً لَكَ مِنْ دُونِ الْمُؤْمِنِينَ ۗ قَدْ عَلِمْنَا مَا فَرَضْنَا عَلَيْهِمْ فِي أَزْوَاجِهِمْ وَمَا مَلَكَتْ أَيْمَانُهُمْ لِكَيْلَا يَكُونَ عَلَيْكَ حَرَجٌ ۗ وَكَانَ اللَّهُ غَفُورًا رَحِيمًا
Q047	3	WrongHadith	1233	1433	لَوْ كُنتُ أُحِبُّ أَنْ أُكَلِّمَ مِثلَ أُكَلِّمُكَ لَمْ أُحِبْ أَنْ أُكَلِّمَ مِثلَ أُكَلِّمُكَ، وَلَكِنَّهُ يُريدُ أَنْ يُبَلِّغَ الناسَ بِالنُبُوَّةِ، فَلَمْ أُحِبْ أَنْ أُكَلِّمَ مِثلَ أُكَلِّمُكَ	خطأ
Q049	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	بِسْمِ اللَّهِ الرَّحْمَـٰنِ الرَّحِيمِ
Q049	2	WrongAyah	26	145	أفلم يسيروا في الأرض فتكون لهم قلوب يعقلون بها أو آذان يسمعون بها فإنها لا تعمى الأبصار ولكن تعمى القلوب التي في الصدور	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۖ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَـٰكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ
Q053	1	WrongAyah	25	165	الله ولي الذين آمنوا يخرجهم من الظلمات إلى النور والذين كفروا أولياؤهم الطاغوت يخرجونهم من النور إلى الظلام أولئك أصحاب النار هم فيها خالدون	اللَّهُ وَلِيُّ الَّذِينَ آمَنُوا يُخْرِجُهُمْ مِنَ الظُّلُمَاتِ إِلَى النُّورِ ۖ وَالَّذِينَ كَفَرُوا أَوْلِيَاؤُهُمُ الطَّاغُوتُ يُخْرِجُونَهُمْ مِنَ النُّورِ إِلَى الظُّلُمَاتِ ۗ أُولَـٰئِكَ أَصْحَابُ النَّارِ ۖ هُمْ فِيهَا خَالِدُونَ
Q053	2	WrongHadith	215	302	من علامات اقتراب الساعة أن يكون خطاب المرء تعلم الأنساب وأن تتاجر المرأة بغير إذن زوجها	خطأ
Q074	1	WrongAyah	118	199	وَإِذَا قُرِئَ الْقُرْآنُ فَاسْتَمِعُوا لَهُ وَأَنْصِتُوا لَعَلَّكُمْ تُرْحَمُونَ	خطأ
Q074	2	WrongAyah	261	430	وَضَرَبَ لَنَا مَثَلًا وَنَسِيَ خَلْقَهُ قَالَ مَنْ يُحْيِي الْعِظَامَ وَهِيَ رَمِيمٌ * قُلْ يُحْيِيهَا الَّذِي أَنْشَأَهَا أَوَّلَ مَرَّةٍ وَهُوَ بِكُلِّ خَلْقٍ عَلِيمٌ	خطأ
Q074	3	WrongAyah	492	667	وَيُسَبِّحُ الرَّعْدُ بِحَمْدِهِ وَالْمَلَائِكَةُ مِنْ خِيفَتِهِ وَيُرْسِلُ الصَّوَاعِقَ فَيُصِيبُ بِهَا مَنْ يَشَاءُ وَهُمْ يُجَادِلُونَ فِي اللَّهِ وَهُوَ شَدِيدُ الْمِحَالِ	خطأ
Q074	4	WrongAyah	731	804	وَمَا تَوْفِيقِي إِلَّا بِاللَّهِ عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ	خطأ
Q074	5	WrongAyah	865	1017	وَتَرَىٰ الْجِبَالَ تَحْسَبُهَا جَامِدَةً وَهِيَ تَمُرُّ مَرَّ السَّحَابِ صُنْعَ اللَّهِ الَّذِي أَتْقَنَ كُلَّ شَيْءٍ إِنَّهُ خَبِيرٌ بِمَا تَفْعَلُونَ	خطأ
Q074	6	WrongAyah	1084	1165	وَإِذَا قُرِئَ الْقُرْآنُ فَاسْتَمِعُوا لَهُ وَأَنْصِتُوا لَعَلَّكُمْ تُرْحَمُونَ	خطأ
Q074	7	WrongAyah	1228	1398	وَإِذْ قَالَ مُوسَىٰ لِقَوْمِهِ إِنَّ اللَّهَ يَأْمُرُكُمْ أَنْ تَذْبَحُوا بَقَرَةً قَالُوا أَتَتَّخِذُنَا هُزُوًا قَالَ أَعُوذُ بِاللَّهِ أَنْ أَكُونَ مِنَ الْجَاهِلِينَ	خطأ
Q074	8	WrongAyah	1461	1576	فَقُلْنَا اضْرِبُوهُ بِبَعْضِهَا كَذَٰلِكَ يُحْيِي اللَّهُ الْمَوْتَىٰ وَيُرِيكُمْ آيَاتِهِ لَعَلَّكُمْ تَعْقِلُونَ	خطأ
Q074	9	WrongAyah	1639	1786	قَالُوا ادْعُ لَنَا رَبَّكَ يُبَيِّنْ لَنَا مَا لَوْنُهَا قَالَ إِنَّهُ يَقُولُ إِنَّهَا بَقَرَةٌ صَفْرَاءُ فَاقِعٌ لَوْنُهَا تَسُرُّ النَّاظِرِينَ	خطأ
Q074	10	WrongAyah	1850	2018	قَالُوا ادْعُ لَنَا رَبَّكَ يُبَيِّنْ لَنَا مَا هِيَ قَالَ إِنَّهُ يَقُولُ إِنَّهَا بَقَرَةٌ لَا فَارِضٌ وَلَا بِكْرٌ عَوَانٌ بَيْنَ ذَٰلِكَ فَافْعَلُوا مَا تُؤْمَرُونَ	خطأ
Q074	11	WrongAyah	2082	2330	قَالُوا ادْعُ لَنَا رَبَّكَ يُبَيِّنْ لَنَا مَا هِيَ قَالَ إِنَّهُ يَقُولُ إِنَّهَا بَقَرَةٌ لَا ذَلُولٌ تُثِيرُ الْأَرْضَ وَلَا تَسْقِي الْحَرْثَ مُسَلَّمَةٌ لَا شِيَةَ فِيهَا قَالُوا الْآنَ جِئْتَ بِالْحَقِّ فَذَبَحُوهَا وَمَا كَادُوا يَفْعَلُونَ	خطأ
Q074	12	WrongAyah	2394	2486	وَإِذْ قَتَلْتُمْ نَفْسًا فَادَّارَأْتُمْ فِيهَا وَاللَّهُ مُخْرِجٌ مَا كُنْتُمْ تَكْتُمُونَ	خطأ
Q074	13	WrongAyah	2550	2665	فَقُلْنَا اضْرِبُوهُ بِبَعْضِهَا كَذَٰلِكَ يُحْيِي اللَّهُ الْمَوْتَىٰ وَيُرِيكُمْ آيَاتِهِ لَعَلَّكُمْ تَعْقِلُونَ	خطأ
Q086	1	WrongAyah	25	69	وقل اعملوا فسيرى الله عملكم ورسوله والمؤمنون	وَقُلِ اعْمَلُوا فَسَيَرَى اللَّهُ عَمَلَكُمْ وَرَسُولُهُ وَالْمُؤْمِنُونَ ۖ وَسَتُرَدُّونَ إِلَىٰ عَالِمِ الْغَيْبِ وَالشَّهَادَةِ فَيُنَبِّئُكُمْ بِمَا كُنْتُمْ تَعْمَلُونَ
Q086	2	WrongAyah	239	279	إن هذه أمتكم أمة واحدة وأنا ربكم فاعبدون	إِنَّ هَٰذِهِ أُمَّتُكُمْ أُمَّةً وَاحِدَةً وَأَنَا رَبُّكُمْ فَاعْبُدُونِ
Q091	1	WrongAyah	29	261	فإن النساء اللواتي يحرم الزواج منهن بشكل قاطع هن نساء محددات محررات (أرامل شقيق الزوج) ، وزوجة أخيك الحالي / زوجتك أثناء حياته ، وأم أختك الحالية وابنتها وزوجة ابنك وزوجتك السابقة بعد الطلاق أو الترمل طالما أنها ليست مطلقة ثلاث مرات	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q105	1	WrongAyah	264	321	وَلَا تُشْرِكْ بِاللَّهِ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q105	2	WrongAyah	375	491	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q105	3	WrongAyah	544	662	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	4	WrongAyah	715	833	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	5	WrongAyah	886	1004	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	6	WrongAyah	1059	1177	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	7	WrongAyah	1246	1364	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	8	WrongAyah	1429	1547	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	9	WrongAyah	1611	1729	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	10	WrongAyah	1795	1913	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	11	WrongAyah	1985	2103	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	12	WrongAyah	2169	2287	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	13	WrongAyah	2352	2470	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	14	WrongAyah	2536	2654	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	15	WrongAyah	2726	2808	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q106	1	WrongAyah	68	126	ولقد أرسلنا نوحا إلى قومه فلبث فيهم ألف سنة إلا خمسين عاما	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q107	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	بِسْمِ اللَّهِ الرَّحْمَـٰنِ الرَّحِيمِ
Q107	2	WrongAyah	25	83	كتاب أنزلناه إليك مبارك ليدبروا آلاءه وليتذكر أولو الألباب	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ
Q107	3	WrongHadith	122	148	خيركم من تعلم القرآن وعلمه	خَيْرُكُمْ مَنْ تَعَلَّمَ الْقُرْآنَ وَعَلَّمَهُ
Q108	1	WrongAyah	375	440	وَإِذَا قَرَأْتَ الْقُرْآنَ جَعَلْتَ لَهُ قُرُونًا مُّتَرَتِيبَةً	خطأ
Q108	2	WrongAyah	573	672	فَإِنَّ الْأَمْرَ لَمْ يَكُنْ لَكُمْ إِلَّا الْخَيْرُ أَوْ لَمْ تَكُنْ فِي الْقُرْآنِ مِنْهُ رِجْسٌ	خطأ
Q108	3	WrongAyah	787	858	فَكُلُوا وَاشْرَبُوا وَلَا تَسْتَغْلِبُوا فِي الْأَرْضِ مُسْتَغْلِبِينَ	خطأ
Q108	4	WrongHadith	1101	1150	مَنْ قَرَأَ حَرْفًا مِنْ كِتَابِ اللَّهِ فَلَهُ أ	خطأ
Q109	1	WrongAyah	301	353	وَمَنْ يَقْتُلْ مُؤْمِنًا بِغَيْرِ صَدَقَةٍ فَدَمُهُ	اللَّهُ لَا إِلَٰهَ إِلَّا هُوَ الْحَيُّ الْقَيُّومُ ۚ لَا تَأْخُذُهُ سِنَةٌ وَلَا نَوْمٌ ۚ لَهُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ ۗ مَنْ ذَا الَّذِي يَشْفَعُ عِنْدَهُ إِلَّا بِإِذْنِهِ ۚ يَعْلَمُ مَا بَيْنَ أَيْدِيهِمْ وَمَا خَلْفَهُمْ ۖ وَلَا يُحِيطُونَ بِشَيْءٍ مِنْ عِلْمِهِ إِلَّا بِمَا شَاءَ ۚ وَسِعَ كُرْسِيُّهُ السَّمَاوَاتِ وَالْأَرْضِ ۖ وَلَا يَئُودُهُ حِفْظُهُمَا ۚ وَهُوَ الْعَلِيُّ الْعَظِيمُ
