Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q074	13	CorrectAyah	2550	2665	فَقُلْنَا اضْرِبُوهُ بِبَعْضِهَا كَذَٰلِكَ يُحْيِي اللَّهُ الْمَوْتَىٰ وَيُرِيكُمْ آيَاتِهِ لَعَلَّكُمْ تَعْقِلُونَ	فَقُلْنَا اضْرِبُوهُ بِبَعْضِهَا كَذَٰلِكَ يُحْيِي اللَّهُ الْمَوْتَىٰ وَيُرِيكُمْ آيَاتِهِ لَعَلَّكُمْ تَعْقِلُونَ
Q076	1	WrongAyah	139	299	فَلَمَّا ذَهَبُواْ بِهِ وَأَجْمَعُواْ أَن يَجْعَلُوهُ فِي غَيَابَةِ الْجُبِّ وَأَوْحَيْنَا إِلَيْهِ لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هَذَا وَهُمْ لاَ يَشْعُرُونَ	فَلَمَّا ذَهَبُوا بِهِ وَأَجْمَعُوا أَنْ يَجْعَلُوهُ فِي غَيَابَتِ الْجُبِّ ۚ وَأَوْحَيْنَا إِلَيْهِ لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هَـٰذَا وَهُمْ لَا يَشْعُرُونَ
Q076	2	WrongAyah	2235	2379	فَلَمَّا ذَهَبُواْ بِهِ وأجمعوا أَن يَجْعَلُوهُ فِي غيابت الجب وَأَوْحَيْنَآ إِلَيْهِ لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هذا وَهُمْ لاَ يَشْعُرُونَ	فَلَمَّا ذَهَبُوا بِهِ وَأَجْمَعُوا أَنْ يَجْعَلُوهُ فِي غَيَابَتِ الْجُبِّ ۚ وَأَوْحَيْنَا إِلَيْهِ لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هَـٰذَا وَهُمْ لَا يَشْعُرُونَ
Q076	3	WrongAyah	3166	3201	لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هذا	فَلَمَّا ذَهَبُوا بِهِ وَأَجْمَعُوا أَنْ يَجْعَلُوهُ فِي غَيَابَتِ الْجُبِّ ۚ وَأَوْحَيْنَا إِلَيْهِ لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هَـٰذَا وَهُمْ لَا يَشْعُرُونَ
Q076	4	WrongAyah	3442	3464	وَهُمْ لاَ يَشْعُرُونَ	فَلَمَّا ذَهَبُوا بِهِ وَأَجْمَعُوا أَنْ يَجْعَلُوهُ فِي غَيَابَتِ الْجُبِّ ۚ وَأَوْحَيْنَا إِلَيْهِ لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هَـٰذَا وَهُمْ لَا يَشْعُرُونَ
Q076	5	WrongAyah	3809	3885	فَلَمَّا دَخَلُواْ عَلَيْهِ قَالُواْ ياأيها العزيز مَسَّنَا وَأَهْلَنَا الضر	فَلَمَّا دَخَلُوا عَلَيْهِ قَالُوا يَا أَيُّهَا الْعَزِيزُ مَسَّنَا وَأَهْلَنَا الضُّرُّ وَجِئْنَا بِبِضَاعَةٍ مُزْجَاةٍ فَأَوْفِ لَنَا الْكَيْلَ وَتَصَدَّقْ عَلَيْنَا ۖ إِنَّ اللَّهَ يَجْزِي الْمُتَصَدِّقِينَ
Q076	6	WrongAyah	3958	4037	وَأَوْحَيْنا إِلَيْهِ لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هذا وَهُمْ لا يَشْعُرُونَ	فَلَمَّا ذَهَبُوا بِهِ وَأَجْمَعُوا أَنْ يَجْعَلُوهُ فِي غَيَابَتِ الْجُبِّ ۚ وَأَوْحَيْنَا إِلَيْهِ لَتُنَبِّئَنَّهُمْ بِأَمْرِهِمْ هَـٰذَا وَهُمْ لَا يَشْعُرُونَ
Q077	1	CorrectAyah	92	143	فَمَنْ شَاءَ فَلْيُؤْمِنْ وَمَنْ شَاءَ فَلْيَكْفُرْ	فَمَنْ شَاءَ فَلْيُؤْمِنْ وَمَنْ شَاءَ فَلْيَكْفُرْ
Q077	2	CorrectAyah	236	304	إِنَّ هَذِهِ تَذْكِرَةٌ فَمَنْ شَاءَ اتَّخَذَ إِلَى رَبِّهِ سَبِيلًا	إِنَّ هَذِهِ تَذْكِرَةٌ فَمَنْ شَاءَ اتَّخَذَ إِلَى رَبِّهِ سَبِيلًا
Q077	3	CorrectAyah	418	492	وَقُلِ اعْمَلُوا فَسَيَرَى اللَّهُ عَمَلَكُمْ وَرَسُولُهُ وَالْمُؤْمِنُونَ	وَقُلِ اعْمَلُوا فَسَيَرَى اللَّهُ عَمَلَكُمْ وَرَسُولُهُ وَالْمُؤْمِنُونَ
Q077	4	CorrectAyah	632	679	ادْخُلُوا الْجَنَّةَ بِمَا كُنْتُمْ تَعْمَلُونَ	ادْخُلُوا الْجَنَّةَ بِمَا كُنْتُمْ تَعْمَلُونَ
Q077	5	CorrectHadith	843	899	إن الله خير عبدا بين الدنيا وبين ما عنده، فاختار ما عنده	إِنَّ اللَّهَ خَيَّرَ عَبْدًا بَيْنَ الدُّنْيَا وَبَيْنَ مَا عِنْدَ اللَّهِ، فَاخْتَارَ مَا عِنْدَ اللَّهِ
Q077	6	CorrectHadith	1018	1085	إن أول ما خلق الله القلم فقال له: اكتب مقادير الخلق إلى يوم القيامة	إِنَّ أَوَّلَ مَا خَلَقَ اللَّهُ الْقَلَمَ فَقَالَ لَهُ اكْتُبْ فَجَرَى بِمَا هُوَ كَائِنٌ إِلَى الْأَبَدِ
Q077	7	CorrectHadith	1318	1530	يا رسول الله؛ بين لنا ديننا كأنا خلقنا الآن، فيما العمل اليوم؟ أفيما جفت به الأقلام وجرت به المقادير أم فيما نستقبل؟ قال: لا، بل فيما جفت به الأقلام وجرت به المقادير. قال: ففيم العمل؟ قال: اعملوا، فكل ميسر لعمله.	يا رسول الله؛ بين لنا ديننا كأنا خلقنا الآن، فيما العمل اليوم؟ أفيما جفت به الأقلام وجرت به المقادير أم فيما نستقبل؟ قال: لا، بل فيما جفت به الأقلام وجرت به المقادير. قال: ففيم العمل؟ قال: اعملوا، فكل ميسر لعمله.
Q077	8	CorrectAyah	1915	1993	الدُّنْيَا نُؤْتِهِ مِنْهَا وَمَنْ يُرِدْ ثَوَابَ الْآخِرَةِ نُؤْتِهِ مِنْهَا 	وَمَنْ يُرِدْ ثَوَابَ الدُّنْيَا نُؤْتِهِ مِنْهَا وَمَنْ يُرِدْ ثَوَابَ الْآخِرَةِ نُؤْتِهِ مِنْهَا
Q077	9	CorrectAyah	2021	2091	 إِنَّ هَذِهِ تَذْكِرَةٌ فَمَنْ شَاءَ اتَّخَذَ إِلَى رَبِّهِ سَبِيلاً 	إِنَّ هَذِهِ تَذْكِرَةٌ فَمَنْ شَاءَ اتَّخَذَ إِلَى رَبِّهِ سَبِيلاً
Q077	10	CorrectHadith	2118	2174	إن الله خير عبدا بين الدنيا وبين ما عنده، فاختار ما عنده	إِنَّ اللَّهَ خَيَّرَ عَبْدًا بَيْنَ الدُّنْيَا وَبَيْنَ مَا عِنْدَ اللَّهِ، فَاخْتَارَ مَا عِنْدَ اللَّهِ
Q077	11	CorrectAyah	2373	2440	نُؤْتِهِ مِنْهَا وَمَنْ يُرِدْ ثَوَابَ الْآخِرَةِ نُؤْتِهِ مِنْهَا 	وَمَنْ يُرِدْ ثَوَابَ الدُّنْيَا نُؤْتِهِ مِنْهَا وَمَنْ يُرِدْ ثَوَابَ الْآخِرَةِ نُؤْتِهِ مِنْهَا
Q077	12	CorrectAyah	2467	2537	 إِنَّ هَذِهِ تَذْكِرَةٌ فَمَنْ شَاءَ اتَّخَذَ إِلَى رَبِّهِ سَبِيلاً 	إِنَّ هَذِهِ تَذْكِرَةٌ فَمَنْ شَاءَ اتَّخَذَ إِلَى رَبِّهِ سَبِيلاً
Q077	13	CorrectHadith	2563	2619	إن الله خير عبدا بين الدنيا وبين ما عنده، فاختار ما عنده	إِنَّ اللَّهَ خَيَّرَ عَبْدًا بَيْنَ الدُّنْيَا وَبَيْنَ مَا عِنْدَ اللَّهِ، فَاخْتَارَ مَا عِنْدَ اللَّهِ
Q079	1	WrongAyah	618	663	صَلِّ عَلَى النَبِيِّ وَعَلَى أَهْلِ بَيْتِهِ	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ ۚ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا
Q079	2	WrongAyah	700	768	وَإِذَا مَرِضْتُ فَلا رُكُبَ عَلَيَّ وَلا حَمِيَةَ وَأَصْبَحَ بَياضٌ	خطأ
Q079	3	WrongAyah	871	942	وَمَن يَقُلْ لِوَليٍّ هَذَا عَقِدَ لِيَ عَلَيْهِمْ عُقْدَةً مِنَ اللَهِ	وَيَرْزُقْهُ مِنْ حَيْثُ لَا يَحْتَسِبُ ۚ وَمَنْ يَتَوَكَّلْ عَلَى اللَّهِ فَهُوَ حَسْبُهُ ۚ إِنَّ اللَّهَ بَالِغُ أَمْرِهِ ۚ قَدْ جَعَلَ اللَّهُ لِكُلِّ شَيْءٍ قَدْرًا
Q079	4	WrongAyah	1039	1105	وَلَوْلا دَعْوَةُ هَارُونَ لَبَلَغَتِ الْأَرْضُ مُصْلًا وَإِنَافًا	خطأ
Q079	5	WrongAyah	1231	1261	وَلا تَقُل لَّم أَجِدْ شَيْئًا	خطأ
Q079	6	WrongHadith	1423	1499	لا تَزُدوا في الصلاة، وَلا تُقَصِّروا، وَلا تَقُوموا عَلَيها حَتّى تُكْمِلوا	خطأ
Q079	7	WrongHadith	1588	1653	إِنَّ اللَهَ يُحِبُّ الصَفَواتِ، وَيُحِبُّ الصَفَواتِ في الصَلاةِ	خطأ
Q080	1	CorrectAyah	106	378	قُولُواْ آمَنَّا بِاللّهِ وَمَآ أُنزِلَ إِلَيْنَا وَمَآ أُنزِلَ إِلَى إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَمَا أُوتِيَ مُوسَى وَعِيسَى وَمَا أُوتِيَ النَّبِيُّونَ مِن رَّبِّهِمْ لاَ نُفَرِّقُ بَيْنَ أَحَدٍ مِّنْهُمْ وَنَحْنُ لَهُ مُسْلِمُونَ	قُولُوا آمَنَّا بِاللَّهِ وَمَا أُنْزِلَ إِلَيْنَا وَمَا أُنْزِلَ إِلَىٰ إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَاقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَمَا أُوتِيَ مُوسَىٰ وَعِيسَىٰ وَمَا أُوتِيَ النَّبِيُّونَ مِنْ رَبِّهِمْ لَا نُفَرِّقُ بَيْنَ أَحَدٍ مِنْهُمْ وَنَحْنُ لَهُ مُسْلِمُونَ
Q080	2	CorrectAyah	561	632	إِذْ قَالَ لَهُ رَبُّهُ أَسْلِمْ قَالَ أَسْلَمْتُ لِرَبِّ الْعَالَمِينَ	إِذْ قَالَ لَهُ رَبُّهُ أَسْلِمْ ۖ قَالَ أَسْلَمْتُ لِرَبِّ الْعَالَمِينَ
Q080	3	CorrectAyah	675	718	وَأُمِرْتُ أَنْ أَكُونَ مِنَ الْمُسْلِمِينَ	فَإِنْ تَوَلَّيْتُمْ فَمَا سَأَلْتُكُمْ مِنْ أَجْرٍ ۖ إِنْ أَجْرِيَ إِلَّا عَلَى اللَّهِ ۖ وَأُمِرْتُ أَنْ أَكُونَ مِنَ الْمُسْلِمِينَ
Q080	4	CorrectAyah	850	1148	وَإِذْ أَخَذَ اللَّهُ مِيثَاقَ النَّبِيِّينَ لَمَا آتَيْتُكُم مِّن كِتَابٍ وَحِكْمَةٍ ثُمَّ جَاءَكُمْ رَسُولٌ مُصَدِّقٌ لِّمَا مَعَكُمْ لَتُؤْمِنُنَّ بِهِ وَلَتَنصُرُنَّهُ قَالَ أَأَقْرَرْتُمْ وَأَخَذْتُمْ عَلَيْكُمْ إصْرِي قَالُوا أَقْرَرْنَا قَالَ فَاشْهَدُوا وَأَنَا مَعَكُم مِّنَ الشَّاهِدِينَ 	وَإِذْ أَخَذَ اللَّهُ مِيثَاقَ النَّبِيِّينَ لَمَا آتَيْتُكُمْ مِنْ كِتَابٍ وَحِكْمَةٍ ثُمَّ جَاءَكُمْ رَسُولٌ مُصَدِّقٌ لِمَا مَعَكُمْ لَتُؤْمِنُنَّ بِهِ وَلَتَنْصُرُنَّهُ ۚ قَالَ أَأَقْرَرْتُمْ وَأَخَذْتُمْ عَلَىٰ ذَٰلِكُمْ إِصْرِي ۖ قَالُوا أَقْرَرْنَا ۚ قَالَ فَاشْهَدُوا وَأَنَا مَعَكُمْ مِنَ الشَّاهِدِينَ
Q080	5	CorrectAyah	1148	1208	فَمَن تَوَلَّىٰ بَعْدَ ذَلِكَ فَأُوْلَئِكَ هُمُ الْفَاسِقُون	فَمَنْ تَوَلَّىٰ بَعْدَ ذَٰلِكَ فَأُولَٰئِكَ هُمُ الْفَاسِقُونَ
Q080	6	WrongHadith	1313	1348	ما بعث الله نبيا من الأنبياء إلا أخ	خطأ
Q081	1	CorrectAyah	176	240	فنادى نوح ابنه وكان في معزل يا بني اركب معنا ولا تكن مع الكافرين	وَهِيَ تَجْرِي بِهِمْ فِي مَوْجٍ كَالْجِبَالِ وَنَادَىٰ نُوحٌ ابْنَهُ وَكَانَ فِي مَعْزِلٍ يَا بُنَيَّ ارْكَبْ مَعَنَا وَلَا تَكُنْ مَعَ الْكَافِرِينَ
Q081	2	CorrectAyah	241	273	قال سآوي إلى جبل يعصمني من الماء	قَالَ سَآوِي إِلَىٰ جَبَلٍ يَعْصِمُنِي مِنَ الْمَاءِ ۚ قَالَ لَا عَاصِمَ الْيَوْمَ مِنْ أَمْرِ اللَّهِ إِلَّا مَنْ رَحِمَ ۚ وَحَالَ بَيْنَهُمَا الْمَوْجُ فَكَانَ مِنَ الْمُغْرَقِينَ
Q081	3	CorrectAyah	274	314	قال لا عاصم اليوم من أمر الله إلا من رحم	قَالَ سَآوِي إِلَىٰ جَبَلٍ يَعْصِمُنِي مِنَ الْمَاءِ ۚ قَالَ لَا عَاصِمَ الْيَوْمَ مِنْ أَمْرِ اللَّهِ إِلَّا مَنْ رَحِمَ ۚ وَحَالَ بَيْنَهُمَا الْمَوْجُ فَكَانَ مِنَ الْمُغْرَقِينَ
Q081	4	CorrectAyah	315	349	وحال بينهما الموج فكان من المغرقين	قَالَ سَآوِي إِلَىٰ جَبَلٍ يَعْصِمُنِي مِنَ الْمَاءِ ۚ قَالَ لَا عَاصِمَ الْيَوْمَ مِنْ أَمْرِ اللَّهِ إِلَّا مَنْ رَحِمَ ۚ وَحَالَ بَيْنَهُمَا الْمَوْجُ فَكَانَ مِنَ الْمُغْرَقِينَ
Q081	5	CorrectAyah	661	757	يا نوح إنه ليس من أهلك إنه عمل غير صالح فلا تسألنِ ما ليس لك به علم إني أعظك أن تكون من الجاهلين	قَالَ يَا نُوحُ إِنَّهُ لَيْسَ مِنْ أَهْلِكَ ۖ إِنَّهُ عَمَلٌ غَيْرُ صَالِحٍ ۖ فَلَا تَسْأَلْنِ مَا لَيْسَ لَكَ بِهِ عِلْمٌ ۖ إِنِّي أَعِظُكَ أَنْ تَكُونَ مِنَ الْجَاهِلِينَ
Q081	6	CorrectAyah	991	1126	وَلَقَدْ أَرْسَلْنا نُوحاً إِلى قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلاَّ خَمْسِينَ عاماً فَأَخَذَهُمُ الطُّوفانُ وَهُمْ ظالِمُونَ	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q081	7	CorrectAyah	1132	1203	فَأَنْجَيْناهُ وَأَصْحابَ السَّفِينَةِ وَجَعَلْناها آيَةً لِلْعالَمِينَ	فَأَنْجَيْنَاهُ وَأَصْحَابَ السَّفِينَةِ وَجَعَلْنَاهَا آيَةً لِلْعَالَمِينَ
Q081	8	CorrectAyah	2415	2471	فَأَنْجَيْنَاهُ وَمَنْ مَعَهُ فِي الْفُلْكِ الْمَشْحُونِ	فَأَنْجَيْنَاهُ وَمَنْ مَعَهُ فِي الْفُلْكِ الْمَشْحُونِ
Q081	9	CorrectAyah	2472	2507	ثُمَّ أَغْرَقْنَا بَعْدُ الْبَاقِين	ثُمَّ أَغْرَقْنَا بَعْدُ الْبَاقِينَ
Q081	10	CorrectAyah	2541	2600	إِنَّا لَمَّا طَغَى الْمَاءُ حَمَلْنَاكُمْ فِي الْجَارِيَةِ	إِنَّا لَمَّا طَغَى الْمَاءُ حَمَلْنَاكُمْ فِي الْجَارِيَةِ
Q081	11	CorrectAyah	3523	3585	اثنين وأهلك إلا من سبق عليه القول ومن آمن وما آمن معه إلا قليل	حَتَّىٰ إِذَا جَاءَ أَمْرُنَا وَفَارَ التَّنُّورُ قُلْنَا احْمِلْ فِيهَا مِنْ كُلٍّ زَوْجَيْنِ اثْنَيْنِ وَأَهْلَكَ إِلَّا مَنْ سَبَقَ عَلَيْهِ الْقَوْلُ وَمَنْ آمَنَ ۚ وَمَا آمَنَ مَعَهُ إِلَّا قَلِيلٌ
Q081	12	CorrectAyah	3586	3644	وقال اركبوا فيها بسم الله مجراها ومرساها إن ربي لغفور رحيم	وَقَالَ ارْكَبُوا فِيهَا بِسْمِ اللَّهِ مَجْرَاهَا وَمُرْسَاهَا ۚ إِنَّ رَبِّي لَغَفُورٌ رَحِيمٌ
Q081	13	CorrectAyah	3647	3739	وهي تجري بهم في موج كالجبال ونادى نوح ابنه وكان في معزل يا بني اركب معنا ولا تكن مع الكافرين	وَهِيَ تَجْرِي بِهِمْ فِي مَوْجٍ كَالْجِبَالِ وَنَادَىٰ نُوحٌ ابْنَهُ وَكَانَ فِي مَعْزِلٍ يَا بُنَيَّ ارْكَبْ مَعَنَا وَلَا تَكُنْ مَعَ الْكَافِرِينَ
Q081	14	CorrectAyah	3742	3774	قال سآوي إلى جبل يعصمني من الماء	قَالَ سَآوِي إِلَىٰ جَبَلٍ يَعْصِمُنِي مِنَ الْمَاءِ ۚ قَالَ لَا عَاصِمَ الْيَوْمَ مِنْ أَمْرِ اللَّهِ إِلَّا مَنْ رَحِمَ ۚ وَحَالَ بَيْنَهُمَا الْمَوْجُ فَكَانَ مِنَ الْمُغْرَقِينَ
Q081	15	CorrectAyah	3775	3815	قال لا عاصم اليوم من أمر الله إلا من رحم	قَالَ سَآوِي إِلَىٰ جَبَلٍ يَعْصِمُنِي مِنَ الْمَاءِ ۚ قَالَ لَا عَاصِمَ الْيَوْمَ مِنْ أَمْرِ اللَّهِ إِلَّا مَنْ رَحِمَ ۚ وَحَالَ بَيْنَهُمَا الْمَوْجُ فَكَانَ مِنَ الْمُغْرَقِينَ
Q081	16	CorrectAyah	3816	3850	وحال بينهما الموج فكان من المغرقين	قَالَ سَآوِي إِلَىٰ جَبَلٍ يَعْصِمُنِي مِنَ الْمَاءِ ۚ قَالَ لَا عَاصِمَ الْيَوْمَ مِنْ أَمْرِ اللَّهِ إِلَّا مَنْ رَحِمَ ۚ وَحَالَ بَيْنَهُمَا الْمَوْجُ فَكَانَ مِنَ الْمُغْرَقِينَ
Q081	17	CorrectAyah	3936	4007	ونادى نوح ربه فقال ربي إن ابني من أهلي وإن وعدك الحق وأنت أحكم الحاكمين	وَنَادَىٰ نُوحٌ رَبَّهُ فَقَالَ رَبِّ إِنَّ ابْنِي مِنْ أَهْلِي وَإِنَّ وَعْدَكَ الْحَقُّ وَأَنْتَ أَحْكَمُ الْحَاكِمِينَ
Q081	18	CorrectAyah	4010	4110	قال يا نوح إنه ليس من أهلك إنه عمل غير صالح فلا تسألنِ ما ليس لك به علم إني أعظك أن تكون من الجاهلين	قَالَ يَا نُوحُ إِنَّهُ لَيْسَ مِنْ أَهْلِكَ ۖ إِنَّهُ عَمَلٌ غَيْرُ صَالِحٍ ۖ فَلَا تَسْأَلْنِ مَا لَيْسَ لَكَ بِهِ عِلْمٌ ۖ إِنِّي أَعِظُكَ أَنْ تَكُونَ مِنَ الْجَاهِلِينَ
Q081	19	CorrectAyah	4286	4389	وقيل يا أرض ابلعي ماءك ويا سماء أقلعي وغيض الماء وقضي الأمر واستوت على الجودي وقيل بعداً للقوم الظالمين	وَقِيلَ يَا أَرْضُ ابْلَعِي مَاءَكِ وَيَا سَمَاءُ أَقْلِعِي وَغِيضَ الْمَاءُ وَقُضِيَ الْأَمْرُ وَاسْتَوَتْ عَلَى الْجُودِيِّ ۖ وَقِيلَ بُعْدًا لِلْقَوْمِ الظَّالِمِينَ
Q081	20	CorrectAyah	4495	4585	قيل يا نوح اهبط بسلام منا وبركات عليك وعلى أمم ممن معك وأمم سنمتعهم ثم يمسهم منا عذاب أليم	قِيلَ يَا نُوحُ اهْبِطْ بِسَلَامٍ مِنَّا وَبَرَكَاتٍ عَلَيْكَ وَعَلَىٰ أُمَمٍ مِمَّنْ مَعَكَ ۚ وَأُمَمٌ سَنُمَتِّعُهُمْ ثُمَّ يَمَسُّهُمْ مِنَّا عَذَابٌ أَلِيمٌ
Q081	21	CorrectAyah	4670	4733	ونوحاً إذ نادى من قبل فاستجبنا له فنجيناه وأهله من الكرب العظيم	وَنُوحًا إِذْ نَادَىٰ مِنْ قَبْلُ فَاسْتَجَبْنَا لَهُ فَنَجَّيْنَاهُ وَأَهْلَهُ مِنَ الْكَرْبِ الْعَظِيمِ
Q081	22	CorrectAyah	4736	4809	ونصرناه من القوم الذين كذبوا بآياتنا إنهم كانوا قوم سوءٍ فأغرقناهم أجمعين	وَنَصَرْنَاهُ مِنَ الْقَوْمِ الَّذِينَ كَذَّبُوا بِآيَاتِنَا ۚ إِنَّهُمْ كَانُوا قَوْمَ سَوْءٍ فَأَغْرَقْنَاهُمْ أَجْمَعِينَ
Q082	1	CorrectAyah	89	96	يا بني 	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q082	2	WrongAyah	144	151	يا بني 	يَا بُنَيَّ أَقِمِ الصَّلَاةَ وَأْمُرْ بِالْمَعْرُوفِ وَانْهَ عَنِ الْمُنْكَرِ وَاصْبِرْ عَلَىٰ مَا أَصَابَكَ ۖ إِنَّ ذَٰلِكَ مِنْ عَزْمِ الْأُمُورِ
Q082	3	CorrectAyah	198	205	يا بني 	يَا بُنَيَّ أَقِمِ الصَّلَاةَ وَأْمُرْ بِالْمَعْرُوفِ وَانْهَ عَنِ الْمُنْكَرِ وَاصْبِرْ عَلَىٰ مَا أَصَابَكَ ۖ إِنَّ ذَٰلِكَ مِنْ عَزْمِ الْأُمُورِ
Q082	4	WrongAyah	252	259	يا بني 	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q082	5	WrongAyah	306	313	يا بني 	وَاقْصِدْ فِي مَشْيِكَ وَاغْضُضْ مِنْ صَوْتِكَ ۚ إِنَّ أَنْكَرَ الْأَصْوَاتِ لَصَوْتُ الْحَمِيرِ
Q082	6	WrongAyah	369	376	يا بني 	أَلَمْ تَرَوْا أَنَّ اللَّهَ سَخَّرَ لَكُمْ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ وَأَسْبَغَ عَلَيْكُمْ نِعَمَهُ ظَاهِرَةً وَبَاطِنَةً ۗ وَمِنَ النَّاسِ مَنْ يُجَادِلُ فِي اللَّهِ بِغَيْرِ عِلْمٍ وَلَا هُدًى وَلَا كِتَابٍ مُنِيرٍ
Q082	7	CorrectHadith	477	594	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليرح ذبيحته	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبح، وليحد أحدكم شفرته، فليرح ذبيحته
Q082	8	WrongHadith	671	839	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليشحذها عن ذبيحته، فإذا ذبح أحدكم فليستأتر، وليأكل وليعطي جاره	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبح، وليحد أحدكم شفرته، فليرح ذبيحته
Q082	9	WrongHadith	916	1084	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليشحذها عن ذبيحته، فإذا ذبح أحدكم فليستأتر، وليأكل وليعطي جاره	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبح، وليحد أحدكم شفرته، فليرح ذبيحته
Q083	1	CorrectAyah	183	294	أَفَلَا يَتَدَبَّرُونَ الْقُرْآنَ وَلَوْ كَانَ مِنْ عِنْدِ غَيْرِ اللَّهِ لَوَجَدُوا فِيهِ اخْتِلَافًا كَثِيرًا	قمتُ مع رسولِ اللهِ صلى الله عليه وسلم ليلةً، فقام فقرأ سورةَ البقرةِ، لا يمرُّ بآيةِ رحمةٍ إلا وقف فسأل، ولا يمرُّ بآيةِ عذابٍ إلا وقف فتعوَّذ.
Q085	1	CorrectAyah	111	228	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجًا يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْرًا	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجًا يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْرًا
Q085	2	WrongHadith	342	468	كان رسول الله صلى الله عليه وسلم إذا توفي أحدكم فلم يترك وصية، فإنا لا نترك وصية رسول الله صلى الله عليه وسلم، أربع أشهر وعشرا	لا يحل لامرأة تؤمن بالله واليوم الآخر أن تحد على ميت فوق ثلاث إلا على زوج أربعة أشهر وعشرا
Q085	3	CorrectAyah	621	681	وَأُوْلَاتُ الْأَحْمَالِ أَجَلُهُنَّ أَن يَضَعْنَ حَمْلَهُنّ	وَأُوْلَاتُ الْأَحْمَالِ أَجَلُهُنَّ أَن يَضَعْنَ حَمْلَهُنّ
Q085	4	CorrectAyah	2604	2721	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجاً يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْراً	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجاً يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْراً
Q085	5	CorrectAyah	2752	2816	وَالْمُطَلَّقَاتُ يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ ثَلاثَةَ قُرُوءٍ	وَالْمُطَلَّقَاتُ يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ ثَلاثَةَ قُرُوءٍ
