Sequence_ID	Correction	Original_Span	Span_Type	Top_Found_Results
109	حُبِّبَ إِلَيَّ مِنَ الدُّنْيَا النِّسَاءُ وَالطِّيبُ، وَجُعِلَتْ قُرَّةُ عَيْنِي فِي الصَّلَاةِ.	جَعَلَ اللَّهُ قُرَّةَ أَعْيُنِكُمْ فِي الصَّلَاةِ"	Hadith	فِي الصَّلَاةِ  | حُبِّبَ إِلَيَّ النِّسَاءُ وَالطِّيبُ ، وَجُعِلَتْ قُرَّةُ عَيْنِي فِي الصَّلَاةِ .  | حُبِّبَ إِلَيَّ مِنَ الدُّنْيَا النِّسَاءُ وَالطِّيبُ ، وَجُعِلَ قُرَّةُ عَيْنِي فِي الصَّلَاةِ .  | [إِنَّ مِمَّا] حُبِّبَ إِلَيَّ مِنَ الدُّنْيَا النِّسَاءُ وَالطِّيبُ ، وَجُعِلَ قُرَّةُ عَيْنِي فِي الصَّلَاةِ  | حُبِّبَ إِلَيَّ مِنَ الدُّنْيَا النِّسَاءُ وَالطِّيبُ ، وَجُعِلَتْ قُرَّةُ عَيْنِي فِي الصَّلَاةِ 
110	خَيْرُكُمْ خَيْرُكُمْ لِأَهْلِهِ، وَأَنَا خَيْرُكُمْ لِأَهْلِي.	خيركم خيركم لأهله وأنا خيري لأهلي"	Hadith	خَيْرُكُمْ خَيْرُكُمْ لِأَهْلِهِ ، وَأَنَا خَيْرُكُمْ لِأَهْلِي .  | خَيْرُكُمْ خَيْرُكُمْ لِأَهْلِهِ ، وَأَنَا خَيْرُكُمْ لِأَهْلِي ، وَإِذَا مَاتَ صَاحِبُكُمْ فَدَعُوهُ  | خِيَارُكُمْ خِيَارُكُمْ لِنِسَائِهِمْ .  | خَيْرُكُمْ خَيْرُكُمْ لِأَهْلِهِ ، وَإِذَا مَاتَ صَاحِبُكُمْ فَدَعُوهُ 
111	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَأْكُلُوا أَمْوَالَكُمْ بَيْنَكُمْ بِالْبَاطِلِ إِلَّا أَنْ تَكُونَ تِجَارَةً عَنْ تَرَاضٍ مِنْكُمْ ۚ وَلَا تَقْتُلُوا أَنْفُسَكُمْ ۚ إِنَّ اللَّهَ كَانَ بِكُمْ رَحِيمًا	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَأْكُلُوا أَمْوَالَكُمْ بَيْنَكُمْ بِالْبَاط	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَأْكُلُوا أَمْوَالَكُمْ بَيْنَكُمْ بِالْبَاطِلِ إِلَّا أَنْ تَكُونَ تِجَارَةً عَنْ تَرَاضٍ مِنْكُمْ ۚ وَلَا تَقْتُلُوا أَنْفُسَكُمْ ۚ إِنَّ اللَّهَ كَانَ بِكُمْ رَحِيمًا | يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تُبْطِلُوا صَدَقَاتِكُمْ بِالْمَنِّ وَالْأَذَىٰ كَالَّذِي يُنْفِقُ مَالَهُ رِئَاءَ النَّاسِ وَلَا يُؤْمِنُ بِاللَّهِ وَالْيَوْمِ الْآخِرِ ۖ فَمَثَلُهُ كَمَثَلِ صَفْوَانٍ عَلَيْهِ تُرَابٌ فَأَصَابَهُ وَابِلٌ فَتَرَكَهُ صَلْدًا ۖ لَا يَقْدِرُونَ عَلَىٰ شَيْءٍ مِمَّا كَسَبُوا ۗ وَاللَّهُ لَا يَهْدِي الْقَوْمَ الْكَافِرِينَ | يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَكُونُوا كَالَّذِينَ كَفَرُوا وَقَالُوا لِإِخْوَانِهِمْ إِذَا ضَرَبُوا فِي الْأَرْضِ أَوْ كَانُوا غُزًّى لَوْ كَانُوا عِنْدَنَا مَا مَاتُوا وَمَا قُتِلُوا لِيَجْعَلَ اللَّهُ ذَٰلِكَ حَسْرَةً فِي قُلُوبِهِمْ ۗ وَاللَّهُ يُحْيِي وَيُمِيتُ ۗ وَاللَّهُ بِمَا تَعْمَلُونَ بَصِيرٌ | يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَتَّخِذُوا آبَاءَكُمْ وَإِخْوَانَكُمْ أَوْلِيَاءَ إِنِ اسْتَحَبُّوا الْكُفْرَ عَلَى الْإِيمَانِ ۚ وَمَنْ يَتَوَلَّهُمْ مِنْكُمْ فَأُولَـٰئِكَ هُمُ الظَّالِمُونَ | يَا أَيُّهَا الَّذِينَ آمَنُوا قَاتِلُوا الَّذِينَ يَلُونَكُمْ مِنَ الْكُفَّارِ وَلْيَجِدُوا فِيكُمْ غِلْظَةً ۚ وَاعْلَمُوا أَنَّ اللَّهَ مَعَ الْمُتَّقِينَ | يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَرْفَعُوا أَصْوَاتَكُمْ فَوْقَ صَوْتِ النَّبِيِّ وَلَا تَجْهَرُوا لَهُ بِالْقَوْلِ كَجَهْرِ بَعْضِكُمْ لِبَعْضٍ أَنْ تَحْبَطَ أَعْمَالُكُمْ وَأَنْتُمْ لَا تَشْعُرُونَ | يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تُلْهِكُمْ أَمْوَالُكُمْ وَلَا أَوْلَادُكُمْ عَنْ ذِكْرِ اللَّهِ ۚ وَمَنْ يَفْعَلْ ذَٰلِكَ فَأُولَـٰئِكَ هُمُ الْخَاسِرُونَ | يَا أَيُّهَا الَّذِينَ آمَنُوا لِمَ تَقُولُونَ مَا لَا تَفْعَلُونَ | يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَأْكُلُوا الرِّبَا أَضْعَافًا مُضَاعَفَةً ۖ وَاتَّقُوا اللَّهَ لَعَلَّكُمْ تُفْلِحُونَ | يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَتَّخِذُوا بِطَانَةً مِنْ دُونِكُمْ لَا يَأْلُونَكُمْ خَبَالًا وَدُّوا مَا عَنِتُّمْ قَدْ بَدَتِ الْبَغْضَاءُ مِنْ أَفْوَاهِهِمْ وَمَا تُخْفِي صُدُورُهُمْ أَكْبَرُ ۚ قَدْ بَيَّنَّا لَكُمُ الْآيَاتِ ۖ إِنْ كُنْتُمْ تَعْقِلُونَ
112	مَنْ كَظَمَ غَيْظًا وَهُوَ قَادِرٌ عَلَى أَنْ يُنْفِذَهُ دَعَاهُ اللهُ تَبَارَكَ وَتَعَالَى عَلَى رُؤُوسِ الْخَلَائِقِ ، حَتَّى يُخَيِّرَهُ مِنْ أَيِّ الْحُورِ شَاءَ	من كظم غيظه وهو قادر على أن ينفذه، دعاه الله على رؤوس الخلائق يوم القيامة حتى يخيره من أي الحور شاء"	Hadith	مَنْ كَظَمَ غَيْظًا وَهُوَ قَادِرٌ عَلَى أَنْ يُنْفِذَهُ ، دَعَاهُ اللهُ عَلَى رُؤُوسِ الْخَلَائِقِ يَوْمَ الْقِيَامَةِ حَتَّى يُخَيِّرَهُ فِي أَيِّ الْحُورِ شَاءَ .  | مَنْ كَظَمَ غَيْظًا وَهُوَ قَادِرٌ عَلَى أَنْ يُنْفِذَهُ دَعَاهُ اللهُ يَوْمَ الْقِيَامَةِ عَلَى رُؤُوسِ الْخَلَائِقِ ، حَتَّى يُخَيِّرَهُ مِنْ أَيِّ الْحُورِ الْعِينِ شَاءَ  | مَنْ كَظَمَ غَيْظًا وَهُوَ يَقْدِرُ عَلَى أَنْ يُنْفِذَهُ دَعَاهُ اللهُ عَلَى رُؤُوسِ الْخَلَائِقِ يَوْمَ الْقِيَامَةِ حَتَّى يُخَيِّرَهُ فِي أَيِّ الْحُورِ شَاءَ  | مَنْ كَظَمَ غَيْظًا وَهُوَ يَسْتَطِيعُ أَنْ يُنْفِذَهُ دَعَاهُ اللهُ يَوْمَ الْقِيَامَةِ عَلَى رُءُوسِ الْخَلَائِقِ حَتَّى يُخَيِّرَهُ فِي أَيِّ الْحُورِ شَاءَ  | مَنْ كَظَمَ غَيْظًا وَهُوَ قَادِرٌ عَلَى أَنْ يُنْفِذَهُ دَعَاهُ اللهُ تَبَارَكَ وَتَعَالَى عَلَى رُؤُوسِ الْخَلَائِقِ ، حَتَّى يُخَيِّرَهُ مِنْ أَيِّ الْحُورِ شَاءَ  | مَنْ كَظَمَ غَيْظَهُ وَهُوَ يَقْدِرُ عَلَى أَنْ يَنْتَصِرَ دَعَاهُ اللهُ تَبَارَكَ وَتَعَالَى عَلَى رُؤُوسِ الْخَلَائِقِ ، حَتَّى يُخَيِّرَهُ فِي حُورِ الْعِينِ أَيَّتَهُنَّ شَاءَ ، وَمَنْ تَرَكَ أَنْ يَلْبَسَ صَالِحَ الثِّيَابِ وَهُوَ يَقْدِرُ عَلَيْهِ تَوَاضُعًا لِلهِ تَبَارَكَ وَتَعَالَى دَعَاهُ اللهُ تَبَارَكَ وَتَعَالَى عَلَى رُؤُوسِ الْخَلَائِقِ حَتَّى يُخَيِّرَهُ فِي حُلَلِ الْإِيمَانِ أَيَّتَهُنَّ شَاءَ  | مَنْ تَرَكَ اللِّبَاسَ تَوَاضُعًا لِلهِ وَهُوَ يَقْدِرُ عَلَيْهِ دَعَاهُ اللهُ يَوْمَ الْقِيَامَةِ عَلَى رُؤُوسِ الْخَلَائِقِ ، حَتَّى يُخَيِّرَهُ مِنْ أَيِّ حُلَلِ الْإِيمَانِ شَاءَ يَلْبَسُهَا .  | لِكُلِّ غَادِرٍ لِوَاءٌ يَوْمَ الْقِيَامَةِ  | الظُّلْمُ ظُلُمَاتٌ يَوْمَ الْقِيَامَةِ . 
113	خطأ	من مشى مع أخيه المسلم في حاجة فناصح له في ذلك، قضى الله له بها حاجة في الجنة"	Hadith	هِيَ السُّنَّةُ 
114	خطأ	من مشى مع أخيه المسلم في حاجة كان له مثل أجر حجة وعمرة تامة تامة تامة"	Hadith	كَانَتْ 
115	مَنْ مَشَى مَعَ أَخِيهِ فِي حَاجَةٍ حَتَّى يُثْبِتَهَا لَهُ، ثَبَّتَ اللَّهُ قَدَمَهُ يَوْمَ تَزُولُ الْأَقْدَامِ.	من مشى مع أخيه المسلم في حاجة حتى تتهيأ له، أثبت الله قدمه يوم تزول الأقدام"	Hadith	إِلَّا الْإِقَامَةَ 
116	خطأ	من مشى مع أخيه المسلم في حاجة كان له مثل أجر حجة وعمرة تامة تامة تامة"	Hadith	كَانَتْ 
117	خطأ	من مشى مع أخيه المسلم في حاجة كان له مثل أجر حجة وعمرة تامة تامة تامة"	Hadith	كَانَتْ 
118	مَنْ مَشَى مَعَ أَخِيهِ فِي حَاجَةٍ حَتَّى يُثْبِتَهَا لَهُ، ثَبَّتَ اللَّهُ قَدَمَهُ يَوْمَ تَزِلُّ الْأَقْدَامُ.	من مشى مع أخيه المسلم في حاجة حتى تتهيأ له، أثبت الله قدمه يوم تزول الأقدام"	Hadith	إِلَّا الْإِقَامَةَ 
119	مَنْ مَشَى مَعَ أَخِيهِ فِي حَاجَةٍ حَتَّى يُثْبِتَهَا لَهُ، ثَبَّتَ اللَّهُ قَدَمَهُ يَوْمَ تَزِلُّ الْأَقْدَامُ.	من مشى مع أخيه المسلم في حاجة حتى تتهيأ له، أثبت الله قدمه يوم تزول الأقدام"	Hadith	إِلَّا الْإِقَامَةَ 
120	من مشى مع أخيه في حاجة حتى يثبتها له، ثبت الله قدمه يوم تزل الأقدام.	من مشى مع أخيه المسلم في حاجة حتى تتهيأ له، أثبت الله قدمه يوم تزول الأقدام"	Hadith	إِلَّا الْإِقَامَةَ 
121	مَنْ مَشَى مَعَ أَخِيهِ فِي حَاجَةٍ حَتَّى يُثْبِتَهَا لَهُ، ثَبَّتَ اللَّهُ قَدَمَهُ يَوْمَ تَزُولُ الْأَقْدَامُ.	من مشى مع أخيه المسلم في حاجة حتى تتهيأ له، أثبت الله قدمه يوم تزول الأقدام"	Hadith	إِلَّا الْإِقَامَةَ 
122	مَنْ مَشَى مَعَ أَخِيهِ فِي حَاجَةٍ حَتَّى يُثْبِتَهَا لَهُ، ثَبَّتَ اللَّهُ قَدَمَهُ يَوْمَ تَزُولُ الْأَقْدَامِ.	من مشى مع أخيه المسلم في حاجة حتى تتهيأ له، أثبت الله قدمه يوم تزول الأقدام"	Hadith	إِلَّا الْإِقَامَةَ 
123	مَنْ نَفَّسَ عَنْ أَخِيهِ الْمُسْلِمِ كُرْبَةً مِنْ كُرَبِ الدُّنْيَا نَفَّسَ اللهُ عَنْهُ كُرْبَةً مِنْ كُرَبِ الْآخِرَةِ، وَمَنْ سَتَرَ عَلَى أَخِيهِ الْمُسْلِمِ سَتَرَهُ اللهُ فِي الدُّنْيَا وَالْآخِرَةِ، وَاللهُ فِي عَوْنِ الْعَبْدِ مَا كَانَ الْعَبْدُ فِي عَوْنِ أَخِيهِ.	من مشى مع أخيه المسلم	Hadith	مَنْ نَفَّسَ عَنْ أَخِيهِ الْمُسْلِمِ كُرْبَةً مِنْ كُرَبِ الدُّنْيَا نَفَّسَ اللهُ عَنْهُ كُرْبَةً مِنْ كُرَبِ الْآخِرَةِ ، وَمَنْ سَتَرَ عَلَى أَخِيهِ سَتَرَ اللهُ عَلَيْهِ فِي الدُّنْيَا وَالْآخِرَةِ ، وَاللهُ عَزَّ وَجَلَّ فِي عَوْنِ الْعَبْدِ مَا كَانَ الْعَبْدُ فِي عَوْنِ أَخِيهِ  | مَنْ نَفَّسَ عَنْ أَخِيهِ الْمُسْلِمِ كُرْبَةً مِنْ كُرَبِ الدُّنْيَا نَفَّسَ اللهُ عَنْهُ كُرْبَةً مِنْ كُرَبِ الْآخِرَةِ ، وَمَنْ سَتَرَ عَلَى أَخِيهِ الْمُسْلِمِ سَتَرَهُ اللهُ فِي الدُّنْيَا وَالْآخِرَةِ ، وَاللهُ فِي عَوْنِ الْعَبْدِ مَا كَانَ الْعَبْدُ فِي عَوْنِ أَخِيهِ .  | إِذَا أَشَارَ الْمُسْلِمُ عَلَى أَخِيهِ الْمُسْلِمِ بِالسِّلَاحِ فَهُمَا عَلَى جُرُفِ جَهَنَّمَ ، فَإِذَا قَتَلَهُ خَرَّا جَمِيعًا فِيهَا  | مَنْ سَتَرَ عَوْرَةَ أَخِيهِ الْمُسْلِمِ ، سَتَرَ اللهُ عَوْرَتَهُ يَوْمَ الْقِيَامَةِ ، وَمَنْ كَشَفَ عَوْرَةَ أَخِيهِ الْمُسْلِمِ ، كَشَفَ اللهُ عَوْرَتَهُ ، حَتَّى يَفْضَحَهُ بِهَا فِي بَيْتِهِ  | لَا يَسُومُ الرَّجُلُ عَلَى سَوْمِ أَخِيهِ الْمُسْلِمِ ، وَلَا يَخْطُبُ عَلَى خِطْبَتِهِ .  | لَا يَسُمِ الْمُسْلِمُ عَلَى سَوْمِ أَخِيهِ  | قُلْتُ لِابْنِ عَبَّاسٍ : إِنَّ نَوْفًا الْبَكَّالِيَّ يَزْعُمُ أَنَّ مُوسَى عَلَيْهِ السَّلَامُ صَاحِبَ بَنِي إِسْرَائِيلَ لَيْسَ هُوَ مُوسَى صَاحِبَ الْخَضِرِ عَلَيْهِ السَّلَامُ ! فَقَالَ : كَذَبَ عَدُوُّ اللهِ ، سَمِعْتُ أُبَيَّ بْنَ كَعْبٍ يَقُولُ: سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ: قَامَ مُوسَى عَلَيْهِ السَّلَامُ خَطِيبًا فِي بَنِي إِسْرَائِيلَ ، فَسُئِلَ: أَيُّ النَّاسِ أَعْلَمُ؟ فَقَالَ: أَنَا أَعْلَمُ ! قَالَ: فَعَتَبَ اللهُ عَلَيْهِ إِذْ لَمْ يَرُدَّ الْعِلْمَ إِلَيْهِ ، فَأَوْحَى اللهُ إِلَيْهِ أَنَّ عَبْدًا مِنْ عِبَادِي بِمَجْمَعِ الْبَحْرَيْنِ هُوَ أَعْلَمُ مِنْكَ . قَالَ مُوسَى : أَيْ رَبِّ ، كَيْفَ لِي بِهِ؟ فَقِيلَ لَهُ: احْمِلْ حُوتًا فِي مِكْتَلٍ ، فَحَيْثُ تَفْقِدُ الْحُوتَ فَهُوَ ثَمَّ . فَانْطَلَقَ ، وَانْطَلَقَ مَعَهُ فَتَاهُ وَهُوَ يُوشَعُ بْنُ نُونٍ ، فَحَمَلَ مُوسَى عَلَيْهِ السَّلَامُ حُوتًا فِي مِكْتَلٍ وَانْطَلَقَ هُوَ وَفَتَاهُ يَمْشِيَانِ ، حَتَّى أَتَيَا الصَّخْرَةَ ، فَرَقَدَ مُوسَى عَلَيْهِ السَّلَامُ وَفَتَاهُ ، فَاضْطَرَبَ الْحُوتُ فِي الْمِكْتَلِ حَتَّى خَرَجَ مِنَ الْمِكْتَلِ فَسَقَطَ فِي الْبَحْرِ ، قَالَ: وَأَمْسَكَ اللهُ عَنْهُ جِرْيَةَ الْمَاءِ حَتَّى كَانَ مِثْلَ الطَّاقِ ، فَكَانَ لِلْحُوتِ سَرَبًا ، وَكَانَ لِمُوسَى وَفَتَاهُ عَجَبًا ، فَانْطَلَقَا بَقِيَّةَ يَوْمِهِمَا وَلَيْلَتَهُمَا ، وَنَسِيَ صَاحِبُ مُوسَى أَنْ يُخْبِرَهُ ، فَلَمَّا أَصْبَحَ مُوسَى عَلَيْهِ السَّلَامُ قَالَ لِفَتَاهُ: آتِنَا غَدَاءَنَا لَقَدْ لَقِينَا مِنْ سَفَرِنَا هَذَا نَصَبًا . قَالَ: وَلَمْ يَنْصَبْ حَتَّى جَاوَزَ الْمَكَانَ الَّذِي أُمِرَ بِهِ ! قَالَ أَرَأَيْتَ إِذْ أَوَيْنَا إِلَى الصَّخْرَةِ فَإِنِّي نَسِيتُ الْحُوتَ وَمَا أَنْسَانِيهُ إِلا الشَّيْطَانُ أَنْ أَذْكُرَهُ وَاتَّخَذَ سَبِيلَهُ فِي الْبَحْرِ عَجَبًا . قَالَ مُوسَى: ذَلِكَ مَا كُنَّا نَبْغِ فَارْتَدَّا عَلَى آثَارِهِمَا قَصَصًا قَالَ: يَقُصَّانِ آثَارَهُمَا حَتَّى أَتَيَا الصَّخْرَةَ فَرَأَى رَجُلًا مُسَجًّى عَلَيْهِ بِثَوْبٍ فَسَلَّمَ عَلَيْهِ مُوسَى ، فَقَالَ لَهُ الْخَضِرُ : أَنَّى بِأَرْضِكَ السَّلَامُ؟ قَالَ: أَنَا مُوسَى . قَالَ: مُوسَى بَنِي إِسْرَائِيلَ؟ قَالَ: نَعَمْ . قَالَ: إِنَّكَ عَلَى عِلْمٍ مِنْ عِلْمِ اللهِ عَلَّمَكَهُ اللهُ لَا أَعْلَمُهُ ، وَأَنَا عَلَى عِلْمٍ مِنْ عِلْمِ اللهِ عَلَّمَنِيهِ لَا تَعْلَمُهُ . قَالَ لَهُ مُوسَى عَلَيْهِ السَّلَامُ: هَلْ أَتَّبِعُكَ عَلَى أَنْ تُعَلِّمَنِي مِمَّا عُلِّمْتَ رُشْدًا قَالَ إِنَّكَ لَنْ تَسْتَطِيعَ مَعِيَ صَبْرًا وَكَيْفَ تَصْبِرُ عَلَى مَا لَمْ تُحِطْ بِهِ خُبْرًا قَالَ سَتَجِدُنِي إِنْ شَاءَ اللهُ صَابِرًا وَلا أَعْصِي لَكَ أَمْرًا . قَالَ لَهُ الْخَضِرُ : فَإِنِ اتَّبَعْتَنِي فَلا تَسْأَلْنِي عَنْ شَيْءٍ حَتَّى أُحْدِثَ لَكَ مِنْهُ ذِكْرًا . قَالَ: نَعَمْ ، فَانْطَلَقَ الْخَضِرُ وَمُوسَى يَمْشِيَانِ عَلَى سَاحِلِ الْبَحْرِ ، فَمَرَّتْ بِهِمَا سَفِينَةٌ فَكَلَّمَاهُمْ أَنْ يَحْمِلُوهُمَا فَعَرَفُوا الْخَضِرَ فَحَمَلُوهُمَا بِغَيْرِ نَوْلٍ ، فَعَمَدَ الْخَضِرُ إِلَى لَوْحٍ مِنْ أَلْوَاحِ السَّفِينَةِ فَنَزَعَهُ ، فَقَالَ لَهُ مُوسَى: قَوْمٌ حَمَلُونَا بِغَيْرِ نَوْلٍ عَمَدْتَ إِلَى سَفِينَتِهِمْ فَخَرَقْتَهَا لِتُغْرِقَ أَهْلَهَا لَقَدْ جِئْتَ شَيْئًا إِمْرًا قَالَ أَلَمْ أَقُلْ إِنَّكَ لَنْ تَسْتَطِيعَ مَعِيَ صَبْرًا قَالَ لا تُؤَاخِذْنِي بِمَا نَسِيتُ وَلا تُرْهِقْنِي مِنْ أَمْرِي عُسْرًا . ثُمَّ خَرَجَا مِنَ السَّفِينَةِ ، فَبَيْنَمَا هُمَا يَمْشِيَانِ عَلَى السَّاحِلِ إِذَا غُلَامٌ يَلْعَبُ مَعَ الْغِلْمَانِ ، فَأَخَذَ الْخَضِرُ بِرَأْسِهِ فَاقْتَلَعَهُ بِيَدِهِ فَقَتَلَهُ ، فَقَالَ مُوسَى: أَقَتَلْتَ نَفْسًا زَاكِيَةً بِغَيْرِ نَفْسٍ لَقَدْ جِئْتَ شَيْئًا نُكْرًا قَالَ أَلَمْ أَقُلْ لَكَ إِنَّكَ لَنْ تَسْتَطِيعَ مَعِيَ صَبْرًا قَالَ: وَهَذِهِ أَشَدُّ مِنَ الْأُولَى . قَالَ إِنْ سَأَلْتُكَ عَنْ شَيْءٍ بَعْدَهَا فَلا تُصَاحِبْنِي قَدْ بَلَغْتَ مِنْ لَدُنِّي عُذْرًا فَانْطَلَقَا حَتَّى إِذَا أَتَيَا أَهْلَ قَرْيَةٍ اسْتَطْعَمَا أَهْلَهَا فَأَبَوْا أَنْ يُضَيِّفُوهُمَا فَوَجَدَا فِيهَا جِدَارًا يُرِيدُ أَنْ يَنْقَضَّ فَأَقَامَهُ يَقُولُ: مَائِلٌ ، قَالَ الْخَضِرُ بِيَدِهِ هَكَذَا فَأَقَامَهُ ، قَالَ لَهُ مُوسَى : قَوْمٌ أَتَيْنَاهُمْ فَلَمْ يُضَيِّفُونَا وَلَمْ يُطْعِمُونَا ، لَوْ شِئْتَ لاتَّخَذْتَ عَلَيْهِ أَجْرًا قَالَ هَذَا فِرَاقُ بَيْنِي وَبَيْنِكَ سَأُنَبِّئُكَ بِتَأْوِيلِ مَا لَمْ تَسْتَطِعْ عَلَيْهِ صَبْرًا . قَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: يَرْحَمُ اللهُ مُوسَى ، لَوَدِدْتُ أَنَّهُ كَانَ صَبَرَ حَتَّى يُقَصَّ عَلَيْنَا مِنْ أَخْبَارِهِمَا . قَالَ: وَقَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: كَانَتِ الْأُولَى مِنْ مُوسَى نِسْيَانًا . قَالَ: وَجَاءَ عُصْفُورٌ حَتَّى وَقَعَ عَلَى حَرْفِ السَّفِينَةِ ، ثُمَّ نَقَرَ فِي الْبَحْرِ ، فَقَالَ لَهُ الْخَضِرُ : مَا نَقَصَ عِلْمِي وَعِلْمُكَ مِنْ عِلْمِ اللهِ إِلَّا مِثْلُ مَا نَقَصَ هَذَا الْعُصْفُورُ مِنَ الْبَحْرِ .  | إِنَّ الْمُسْلِمَ إِذَا عَادَ أَخَاهُ الْمُسْلِمَ لَمْ يَزَلْ فِي خُرْفَةِ الْجَنَّةِ حَتَّى يَرْجِعَ .  | مَنْ بَاعَ ثَمَرًا فَأَصَابَتْهُ جَائِحَةٌ فَلَا يَأْخُذْ مِنْ أَخِيهِ وَذَكَرَ شَيْئًا عَلَى مَا يَأْكُلُ أَحَدُكُمْ مَالَ أَخِيهِ الْمُسْلِمِ  | إِنَّ الْمُسْلِمَ إِذَا عَادَ أَخَاهُ الْمُسْلِمَ لَمْ يَزَلْ فِي خُرْفَةِ الْجَنَّةِ 
